ID,성공확률
TEST_0000,0.5173315500788571
TEST_0001,0.46096129754477133
TEST_0002,0.4499490170975481
TEST_0003,0.4911885466301715
TEST_0004,0.5468091460295436
TEST_0005,0.5764066771569981
TEST_0006,0.5037113258721388
TEST_0007,0.54285665511101
TEST_0008,0.614072990945117
TEST_0009,0.612994408077403
TEST_0010,0.5724106993817092
TEST_0011,0.4919975908401798
TEST_0012,0.5426563593767446
TEST_0013,0.5717462435942033
TEST_0014,0.5971563595849326
TEST_0015,0.4227895050705029
TEST_0016,0.5061112124787949
TEST_0017,0.5602539307299715
TEST_0018,0.5264223306579977
TEST_0019,0.620668355774103
TEST_0020,0.5203762035397278
TEST_0021,0.48813039655235907
TEST_0022,0.5230298891725585
TEST_0023,0.5216193519070959
TEST_0024,0.5473345305412115
TEST_0025,0.5225796871000887
TEST_0026,0.5789627683157818
TEST_0027,0.5216424980796862
TEST_0028,0.5495210821897433
TEST_0029,0.526688338595236
TEST_0030,0.4848424627312651
TEST_0031,0.6144952256821088
TEST_0032,0.5745327842066504
TEST_0033,0.5674047630557442
TEST_0034,0.5413565598650985
TEST_0035,0.5220049264719808
TEST_0036,0.4380860632407958
TEST_0037,0.5327143766296871
TEST_0038,0.5930215769335301
TEST_0039,0.5549061701517268
TEST_0040,0.564108203623519
TEST_0041,0.4474065570545889
TEST_0042,0.565304360614116
TEST_0043,0.5739461567080921
TEST_0044,0.6681928146095143
TEST_0045,0.6388337186564045
TEST_0046,0.521367227910719
TEST_0047,0.4188267961865899
TEST_0048,0.5810105067876455
TEST_0049,0.5326687897582966
TEST_0050,0.5021145167286535
TEST_0051,0.5097588274053598
TEST_0052,0.5092141948845919
TEST_0053,0.48901776959803267
TEST_0054,0.4663549521050199
TEST_0055,0.66078043073655
TEST_0056,0.5065040858107398
TEST_0057,0.5597050348193574
TEST_0058,0.5246819851966935
TEST_0059,0.5409573315467884
TEST_0060,0.5402950835690269
TEST_0061,0.599910527269066
TEST_0062,0.5216354825977708
TEST_0063,0.6465687950031589
TEST_0064,0.5350915624955976
TEST_0065,0.5518308834573089
TEST_0066,0.5207505301351679
TEST_0067,0.47136479796872144
TEST_0068,0.5303854062961308
TEST_0069,0.4961702804256485
TEST_0070,0.47749624344198116
TEST_0071,0.4973774447225227
TEST_0072,0.5817806474894422
TEST_0073,0.6068521845112248
TEST_0074,0.6093085492948912
TEST_0075,0.5735118693838008
TEST_0076,0.6294820984376004
TEST_0077,0.5346067344290852
TEST_0078,0.5159378723874471
TEST_0079,0.5162263242869662
TEST_0080,0.4711170996415376
TEST_0081,0.5849941990992146
TEST_0082,0.5513701026170352
TEST_0083,0.6573216279759975
TEST_0084,0.507064054143955
TEST_0085,0.4879620787777892
TEST_0086,0.49492505451500907
TEST_0087,0.544925415333231
TEST_0088,0.5526235025623353
TEST_0089,0.4598988369567806
TEST_0090,0.5205436222065799
TEST_0091,0.5026049828097545
TEST_0092,0.5077371808996275
TEST_0093,0.41646490184201845
TEST_0094,0.5429977113371938
TEST_0095,0.4387872101788278
TEST_0096,0.530064496618104
TEST_0097,0.5576404285589157
TEST_0098,0.5553945027211847
TEST_0099,0.5117610689915592
TEST_0100,0.4158113958369614
TEST_0101,0.47592654129134804
TEST_0102,0.47063722432938204
TEST_0103,0.6329432456081054
TEST_0104,0.5603387508111801
TEST_0105,0.5188915796931045
TEST_0106,0.5028772035149489
TEST_0107,0.5870710247281458
TEST_0108,0.5807029803154385
TEST_0109,0.49034555880819997
TEST_0110,0.523720242980823
TEST_0111,0.5519077525257625
TEST_0112,0.48209784539226724
TEST_0113,0.6415250834535174
TEST_0114,0.5911133066242713
TEST_0115,0.5187039521542829
TEST_0116,0.6579644968287243
TEST_0117,0.6202201534725463
TEST_0118,0.49274369545195285
TEST_0119,0.5833992596928902
TEST_0120,0.4910073386218145
TEST_0121,0.42265775621588103
TEST_0122,0.5061988215239205
TEST_0123,0.5796089833852263
TEST_0124,0.39636833445523983
TEST_0125,0.4337838760253533
TEST_0126,0.4188407043923512
TEST_0127,0.49948705405955846
TEST_0128,0.5091000877385246
TEST_0129,0.5788295337608084
TEST_0130,0.5929301383598685
TEST_0131,0.5138312412482863
TEST_0132,0.5228060623777728
TEST_0133,0.5213030889056066
TEST_0134,0.6828036160199514
TEST_0135,0.5937608368513441
TEST_0136,0.5412287248450128
TEST_0137,0.5378529730909875
TEST_0138,0.5015509819593099
TEST_0139,0.6151707083682408
TEST_0140,0.456542109687749
TEST_0141,0.4486048014567882
TEST_0142,0.560422288596658
TEST_0143,0.4980475368505145
TEST_0144,0.53751852365156
TEST_0145,0.5528811196103726
TEST_0146,0.5017173227209706
TEST_0147,0.5771147586991457
TEST_0148,0.5557348987086821
TEST_0149,0.5502250011167947
TEST_0150,0.49948956988870513
TEST_0151,0.49973734979649714
TEST_0152,0.5951788239826952
TEST_0153,0.5291658538917476
TEST_0154,0.524889406694685
TEST_0155,0.4996567979864652
TEST_0156,0.5285810498908643
TEST_0157,0.5696662688258922
TEST_0158,0.6174452612738105
TEST_0159,0.42980406305754565
TEST_0160,0.4633149621752029
TEST_0161,0.5230163617101826
TEST_0162,0.5035471533414744
TEST_0163,0.5690714231549857
TEST_0164,0.5807518869513053
TEST_0165,0.5342207036633243
TEST_0166,0.519933106907617
TEST_0167,0.6041286646981467
TEST_0168,0.4970200292308238
TEST_0169,0.529840917410491
TEST_0170,0.5012177903160105
TEST_0171,0.4814302632575733
TEST_0172,0.43752158668929453
TEST_0173,0.6515724938627552
TEST_0174,0.5666063493262374
TEST_0175,0.4959651709742339
TEST_0176,0.7134693412212799
TEST_0177,0.4802070878157366
TEST_0178,0.5232032667261783
TEST_0179,0.49008026537521365
TEST_0180,0.4338639205227065
TEST_0181,0.46209096877331535
TEST_0182,0.5740577563773048
TEST_0183,0.421125523740945
TEST_0184,0.5349889261898625
TEST_0185,0.48313705562259124
TEST_0186,0.49380725981829404
TEST_0187,0.49981231100862855
TEST_0188,0.42496415384838654
TEST_0189,0.5621145396533286
TEST_0190,0.5566722356614104
TEST_0191,0.6071417578284639
TEST_0192,0.5456872901425338
TEST_0193,0.4851230001944219
TEST_0194,0.4733719459903143
TEST_0195,0.4915944554921787
TEST_0196,0.4938960372514661
TEST_0197,0.5464100578549687
TEST_0198,0.5376582791862743
TEST_0199,0.5113788310685751
TEST_0200,0.38637955625173126
TEST_0201,0.5703507786374848
TEST_0202,0.5225637489302447
TEST_0203,0.5427086272773048
TEST_0204,0.4755370779692055
TEST_0205,0.5977212744182984
TEST_0206,0.6428612553993615
TEST_0207,0.6811998629289051
TEST_0208,0.5279763842581534
TEST_0209,0.602754274480972
TEST_0210,0.509633025509706
TEST_0211,0.44456782354193597
TEST_0212,0.5282475433168312
TEST_0213,0.5142353407305983
TEST_0214,0.5617707368483729
TEST_0215,0.5711199436804383
TEST_0216,0.5239767093354897
TEST_0217,0.5386460846551862
TEST_0218,0.5540373720418188
TEST_0219,0.3876603448964967
TEST_0220,0.48379760258572635
TEST_0221,0.5982343211890587
TEST_0222,0.5579397424960181
TEST_0223,0.6227642244550163
TEST_0224,0.43640015395262616
TEST_0225,0.5558968121376676
TEST_0226,0.5839363355812056
TEST_0227,0.5781471901656828
TEST_0228,0.5162973682006315
TEST_0229,0.5935081061888396
TEST_0230,0.5636002406736226
TEST_0231,0.5806894085811282
TEST_0232,0.4992286733530706
TEST_0233,0.5482338475216264
TEST_0234,0.5238187968581538
TEST_0235,0.4615162287377183
TEST_0236,0.4502966818796923
TEST_0237,0.49138667626883764
TEST_0238,0.5499795515709183
TEST_0239,0.48719118269367145
TEST_0240,0.5612130066853874
TEST_0241,0.5763083788803511
TEST_0242,0.5150354823851109
TEST_0243,0.48817740565805456
TEST_0244,0.5743890494639557
TEST_0245,0.5122270687493266
TEST_0246,0.5159056693594687
TEST_0247,0.5877830669174223
TEST_0248,0.5401824326266464
TEST_0249,0.539540920315815
TEST_0250,0.5677378359225649
TEST_0251,0.5819389997952232
TEST_0252,0.589173017076324
TEST_0253,0.546251610367224
TEST_0254,0.4531197483049795
TEST_0255,0.5252982364076438
TEST_0256,0.5273560917732146
TEST_0257,0.6568540522259143
TEST_0258,0.5535147674253533
TEST_0259,0.5524130979060088
TEST_0260,0.5825726158625539
TEST_0261,0.5722123383665032
TEST_0262,0.5325208394030828
TEST_0263,0.5763647243791171
TEST_0264,0.5782671434732745
TEST_0265,0.5730328063314479
TEST_0266,0.5026513596326714
TEST_0267,0.5288788145714797
TEST_0268,0.5279350915309301
TEST_0269,0.4034030508037725
TEST_0270,0.5355383075434439
