ID,성공확률
TEST_0000,0.5219586539092798
TEST_0001,0.4605391735283344
TEST_0002,0.4609973331975919
TEST_0003,0.5711180385819805
TEST_0004,0.6448402330416393
TEST_0005,0.5831752113577493
TEST_0006,0.5071474603358356
TEST_0007,0.6403442541016844
TEST_0008,0.587307534735015
TEST_0009,0.5917625121513373
TEST_0010,0.6130711589345211
TEST_0011,0.5595916045958301
TEST_0012,0.554635585458854
TEST_0013,0.606209612937636
TEST_0014,0.6274675503398823
TEST_0015,0.4654026802558237
TEST_0016,0.4767247850454318
TEST_0017,0.5671796266331273
TEST_0018,0.5735731823268019
TEST_0019,0.6097568400653861
TEST_0020,0.6005981755747033
TEST_0021,0.4940397838330085
TEST_0022,0.5712810941352205
TEST_0023,0.513329999715609
TEST_0024,0.49199290456577754
TEST_0025,0.5165438854560737
TEST_0026,0.5221867436767501
TEST_0027,0.4360272943427732
TEST_0028,0.5222964616157668
TEST_0029,0.512745944794492
TEST_0030,0.4518059211710058
TEST_0031,0.5788301312216982
TEST_0032,0.6487188139929753
TEST_0033,0.5501052031121648
TEST_0034,0.5377566490461069
TEST_0035,0.41050994613602326
TEST_0036,0.4825625047974384
TEST_0037,0.4936354605071109
TEST_0038,0.5030116941633761
TEST_0039,0.5839552175341712
TEST_0040,0.5824737763966469
TEST_0041,0.5097338628413798
TEST_0042,0.5136785726957984
TEST_0043,0.47747951914483633
TEST_0044,0.7159685788293042
TEST_0045,0.6398384019080815
TEST_0046,0.506973131933711
TEST_0047,0.3579792761122195
TEST_0048,0.5684507657615092
TEST_0049,0.5438401563114516
TEST_0050,0.5684614804748014
TEST_0051,0.46449394462670607
TEST_0052,0.4840000471371545
TEST_0053,0.5323826089091477
TEST_0054,0.45138674325527467
TEST_0055,0.65982487053703
TEST_0056,0.5259052192795196
TEST_0057,0.5319284984714202
TEST_0058,0.5093040441811458
TEST_0059,0.5325813778930513
TEST_0060,0.5024064444820505
TEST_0061,0.5213727742170897
TEST_0062,0.3686913353622202
TEST_0063,0.6161170695928629
TEST_0064,0.6579745150526491
TEST_0065,0.6052160620098535
TEST_0066,0.5376757745951235
TEST_0067,0.4568440417117895
TEST_0068,0.5130538719413535
TEST_0069,0.512213694720561
TEST_0070,0.49096084311274224
TEST_0071,0.552765917034339
TEST_0072,0.5253213608319032
TEST_0073,0.6383003894547694
TEST_0074,0.5781849563598318
TEST_0075,0.5898834403283871
TEST_0076,0.6493323001678662
TEST_0077,0.5928941171410661
TEST_0078,0.5052793840216014
TEST_0079,0.5068448443761373
TEST_0080,0.4069226204837562
TEST_0081,0.540916082748008
TEST_0082,0.5667981688257628
TEST_0083,0.6746770516557988
TEST_0084,0.38982848685471766
TEST_0085,0.4824604795882682
TEST_0086,0.4630248200097786
TEST_0087,0.5583686354005776
TEST_0088,0.5314216192101134
TEST_0089,0.5195734419721663
TEST_0090,0.5729290017254931
TEST_0091,0.5425501340056462
TEST_0092,0.5473050435024068
TEST_0093,0.5519032907956901
TEST_0094,0.5108020407114615
TEST_0095,0.41369540683039885
TEST_0096,0.5253259102971845
TEST_0097,0.5521544250776417
TEST_0098,0.5437224565150847
TEST_0099,0.5190615887873609
TEST_0100,0.4882492995407146
TEST_0101,0.437064159414425
TEST_0102,0.47626722321532544
TEST_0103,0.6105279315496052
TEST_0104,0.4805055131262527
TEST_0105,0.5346149597280382
TEST_0106,0.6465789059737579
TEST_0107,0.5916117278135367
TEST_0108,0.5461989501975254
TEST_0109,0.446134110067922
TEST_0110,0.5733791428548402
TEST_0111,0.5371577740255395
TEST_0112,0.4930228429978567
TEST_0113,0.6239080013009066
TEST_0114,0.5632673947518657
TEST_0115,0.5163176382278066
TEST_0116,0.649307391800974
TEST_0117,0.6754575850164722
TEST_0118,0.5212738871165554
TEST_0119,0.6408581862208128
TEST_0120,0.5392801798294716
TEST_0121,0.5069037415477694
TEST_0122,0.5587323193071364
TEST_0123,0.6163126835687996
TEST_0124,0.42850757453641697
TEST_0125,0.4951040533803485
TEST_0126,0.39192326424186236
TEST_0127,0.4129770714422545
TEST_0128,0.45300390895122045
TEST_0129,0.5321418501751701
TEST_0130,0.5707074496598592
TEST_0131,0.5164134178149653
TEST_0132,0.5312179837817184
TEST_0133,0.49342621268048337
TEST_0134,0.6529345492749519
TEST_0135,0.5478725472410216
TEST_0136,0.505446403807648
TEST_0137,0.5039379891127289
TEST_0138,0.5320899500855027
TEST_0139,0.5469688759842637
TEST_0140,0.376247095040975
TEST_0141,0.45213039014305506
TEST_0142,0.5327210694290329
TEST_0143,0.4780506623950736
TEST_0144,0.4675117224658183
TEST_0145,0.5672927719675147
TEST_0146,0.5345730682924629
TEST_0147,0.591655212500244
TEST_0148,0.525054896648973
TEST_0149,0.5603558593548874
TEST_0150,0.47128064311439927
TEST_0151,0.5394659073981406
TEST_0152,0.6546353613271605
TEST_0153,0.5441252190636467
TEST_0154,0.5934492896656753
TEST_0155,0.4835032179964293
TEST_0156,0.5801724915968437
TEST_0157,0.5732050430489801
TEST_0158,0.6183348413605598
TEST_0159,0.4775152792693942
TEST_0160,0.46026914368815786
TEST_0161,0.5594214468721093
TEST_0162,0.4802139415197717
TEST_0163,0.5921447300504276
TEST_0164,0.6088590881477938
TEST_0165,0.5241762740587316
TEST_0166,0.5649104927046025
TEST_0167,0.6177857034995866
TEST_0168,0.5004649475533465
TEST_0169,0.48072822230370993
TEST_0170,0.5354468931150544
TEST_0171,0.4917263642594088
TEST_0172,0.4585882203909875
TEST_0173,0.6986813833445596
TEST_0174,0.4401489471416108
TEST_0175,0.5379390156524337
TEST_0176,0.6945334054510102
TEST_0177,0.47104414152316526
TEST_0178,0.4474928300216362
TEST_0179,0.5139766629281922
TEST_0180,0.4851181825582769
TEST_0181,0.45734267786551164
TEST_0182,0.5139194828697407
TEST_0183,0.4983451734266173
TEST_0184,0.5330460125767795
TEST_0185,0.5303738844131253
TEST_0186,0.4790947902282859
TEST_0187,0.5407205894859088
TEST_0188,0.43844606921815577
TEST_0189,0.5275282177232287
TEST_0190,0.5205929110738748
TEST_0191,0.5965697745808483
TEST_0192,0.5324033023228846
TEST_0193,0.5351718840956581
TEST_0194,0.4938381283915184
TEST_0195,0.43105687754865324
TEST_0196,0.5388934599766787
TEST_0197,0.5634685132561582
TEST_0198,0.514859622405307
TEST_0199,0.5083210681625724
TEST_0200,0.3634738519546467
TEST_0201,0.5467121976071357
TEST_0202,0.5742191812543416
TEST_0203,0.5870334832597873
TEST_0204,0.441858109170804
TEST_0205,0.5652905113416953
TEST_0206,0.6067268027703173
TEST_0207,0.7469126793949249
TEST_0208,0.5421311983533732
TEST_0209,0.6961666779072645
TEST_0210,0.5278094039716563
TEST_0211,0.39443429228608295
TEST_0212,0.5226515917493627
TEST_0213,0.4993601113387887
TEST_0214,0.589859542415743
TEST_0215,0.5574994457263909
TEST_0216,0.5581733440715545
TEST_0217,0.5073839857084046
TEST_0218,0.5377498783650922
TEST_0219,0.3933456336768574
TEST_0220,0.5138270339286832
TEST_0221,0.5925110353604682
TEST_0222,0.5650560457404198
TEST_0223,0.5442454852699402
TEST_0224,0.449458170236388
TEST_0225,0.5635411677825778
TEST_0226,0.6432120849918315
TEST_0227,0.5434192936630587
TEST_0228,0.5855461161233314
TEST_0229,0.6362817400634792
TEST_0230,0.4874358521083152
TEST_0231,0.5087292268737096
TEST_0232,0.47568856470649123
TEST_0233,0.4828115517784428
TEST_0234,0.5307260005211286
TEST_0235,0.428906554965076
TEST_0236,0.44514829860074906
TEST_0237,0.42976113413774275
TEST_0238,0.6036829492416133
TEST_0239,0.5413357716242309
TEST_0240,0.4390628158096568
TEST_0241,0.6306700264185549
TEST_0242,0.531926121006769
TEST_0243,0.5601908955259819
TEST_0244,0.5277444410776178
TEST_0245,0.44359570249365315
TEST_0246,0.4982888246172487
TEST_0247,0.5356071186028377
TEST_0248,0.661928387090753
TEST_0249,0.5235945678839159
TEST_0250,0.5588177643678496
TEST_0251,0.6046621743831722
TEST_0252,0.5739307291578329
TEST_0253,0.5538546349899538
TEST_0254,0.4725014838380634
TEST_0255,0.4852838321468308
TEST_0256,0.5378964960168844
TEST_0257,0.6577765287542754
TEST_0258,0.5451135764599397
TEST_0259,0.5155478461306472
TEST_0260,0.5310850808537607
TEST_0261,0.5627509279499742
TEST_0262,0.5941443993760518
TEST_0263,0.6082806901412707
TEST_0264,0.5734149436820001
TEST_0265,0.5427427880443386
TEST_0266,0.5153938598964818
TEST_0267,0.541298176679381
TEST_0268,0.6130042180580083
TEST_0269,0.4036918471681967
TEST_0270,0.5128690509793812
TEST_0271,0.4087491132332841
TEST_0272,0.5105043214022186
TEST_0273,0.4978864191998882
TEST_0274,0.4950003856219801
TEST_0275,0.39030810720123243
TEST_0276,0.40242475155594953
TEST_0277,0.5256714476414135
TEST_0278,0.5547700693367709
TEST_0279,0.47812187769323927
TEST_0280,0.5524708903841475
TEST_0281,0.5172539574566227
TEST_0282,0.5270292181717494
TEST_0283,0.6934324111634254
TEST_0284,0.561228283669799
TEST_0285,0.5169882355511938
TEST_0286,0.5141188806376892
TEST_0287,0.643932438144197
TEST_0288,0.5409376478129576
TEST_0289,0.6205760656366482
TEST_0290,0.5537220376300347
TEST_0291,0.5417515478323303
TEST_0292,0.5264328336327688
TEST_0293,0.5834616217242359
TEST_0294,0.6020334475970887
TEST_0295,0.4838818395370046
TEST_0296,0.4735967420963397
TEST_0297,0.46369741379152285
TEST_0298,0.6646649414724596
TEST_0299,0.40326354867071684
TEST_0300,0.5425016383231547
TEST_0301,0.49736450349355654
TEST_0302,0.4991947155116148
TEST_0303,0.6185531727388017
TEST_0304,0.5718903379879314
TEST_0305,0.47400734112118265
TEST_0306,0.5564719805394724
TEST_0307,0.5879288558853621
TEST_0308,0.49023030464680123
TEST_0309,0.4673670551632776
TEST_0310,0.6988443916013111
TEST_0311,0.4753369246548849
TEST_0312,0.5865236278903729
TEST_0313,0.41946016688812726
TEST_0314,0.6386579683769787
TEST_0315,0.582509450993139
TEST_0316,0.448953228780749
TEST_0317,0.6273070096880504
TEST_0318,0.5502390141714817
TEST_0319,0.5005134639828229
TEST_0320,0.6010093840682862
TEST_0321,0.6105002844464609
TEST_0322,0.5511444447970744
TEST_0323,0.5313968451219864
TEST_0324,0.4729015715860152
TEST_0325,0.4456753512115319
TEST_0326,0.6613747249577071
TEST_0327,0.5450459788750808
TEST_0328,0.5110049162142422
TEST_0329,0.5903544750304561
TEST_0330,0.32778229179356205
TEST_0331,0.529413233644282
TEST_0332,0.6202917216212859
TEST_0333,0.5256537428124306
TEST_0334,0.509967136178192
TEST_0335,0.474571024539222
TEST_0336,0.376930141618675
TEST_0337,0.5708538370989417
TEST_0338,0.595054810193646
TEST_0339,0.4664626591862863
TEST_0340,0.5774099199736178
TEST_0341,0.5352284803332759
TEST_0342,0.4971304846976057
TEST_0343,0.4028507947295424
TEST_0344,0.37788528437525515
TEST_0345,0.4846083176300378
TEST_0346,0.5397644075498499
TEST_0347,0.5884494526978119
TEST_0348,0.5235741821665602
TEST_0349,0.5336526461895066
TEST_0350,0.5535379491710152
TEST_0351,0.5657017513860771
TEST_0352,0.5450447060111543
TEST_0353,0.48818369579946985
TEST_0354,0.652374563416008
TEST_0355,0.47502077913710866
TEST_0356,0.5187488776003254
TEST_0357,0.4343581243983622
TEST_0358,0.4390902126596447
TEST_0359,0.47540615647656337
