ID,성공확률
TEST_0000,0.496
TEST_0001,0.474
TEST_0002,0.525
TEST_0003,0.561
TEST_0004,0.617
TEST_0005,0.505
TEST_0006,0.52
TEST_0007,0.537
TEST_0008,0.533
TEST_0009,0.552
TEST_0010,0.566
TEST_0011,0.556
TEST_0012,0.603
TEST_0013,0.465
TEST_0014,0.547
TEST_0015,0.453
TEST_0016,0.503
TEST_0017,0.545
TEST_0018,0.499
TEST_0019,0.613
TEST_0020,0.541
TEST_0021,0.497
TEST_0022,0.557
TEST_0023,0.599
TEST_0024,0.551
TEST_0025,0.506
TEST_0026,0.471
TEST_0027,0.532
TEST_0028,0.466
TEST_0029,0.538
TEST_0030,0.503
TEST_0031,0.548
TEST_0032,0.584
TEST_0033,0.496
TEST_0034,0.511
TEST_0035,0.541
TEST_0036,0.429
TEST_0037,0.581
TEST_0038,0.502
TEST_0039,0.534
TEST_0040,0.553
TEST_0041,0.499
TEST_0042,0.585
TEST_0043,0.596
TEST_0044,0.658
TEST_0045,0.578
TEST_0046,0.52
TEST_0047,0.481
TEST_0048,0.521
TEST_0049,0.534
TEST_0050,0.554
TEST_0051,0.502
TEST_0052,0.505
TEST_0053,0.457
TEST_0054,0.489
TEST_0055,0.504
TEST_0056,0.46
TEST_0057,0.551
TEST_0058,0.484
TEST_0059,0.504
TEST_0060,0.588
TEST_0061,0.547
TEST_0062,0.532
TEST_0063,0.562
TEST_0064,0.562
TEST_0065,0.587
TEST_0066,0.548
TEST_0067,0.461
TEST_0068,0.559
TEST_0069,0.506
TEST_0070,0.512
TEST_0071,0.543
TEST_0072,0.597
TEST_0073,0.537
TEST_0074,0.523
TEST_0075,0.542
TEST_0076,0.553
TEST_0077,0.537
TEST_0078,0.457
TEST_0079,0.489
TEST_0080,0.536
TEST_0081,0.516
TEST_0082,0.564
TEST_0083,0.524
TEST_0084,0.469
TEST_0085,0.495
TEST_0086,0.513
TEST_0087,0.587
TEST_0088,0.624
TEST_0089,0.406
TEST_0090,0.553
TEST_0091,0.504
TEST_0092,0.488
TEST_0093,0.536
TEST_0094,0.441
TEST_0095,0.46
TEST_0096,0.499
TEST_0097,0.528
TEST_0098,0.572
TEST_0099,0.542
TEST_0100,0.475
TEST_0101,0.524
TEST_0102,0.554
TEST_0103,0.654
TEST_0104,0.53
TEST_0105,0.576
TEST_0106,0.593
TEST_0107,0.558
TEST_0108,0.509
TEST_0109,0.416
TEST_0110,0.59
TEST_0111,0.529
TEST_0112,0.55
TEST_0113,0.551
TEST_0114,0.603
TEST_0115,0.563
TEST_0116,0.646
TEST_0117,0.618
TEST_0118,0.554
TEST_0119,0.637
TEST_0120,0.493
TEST_0121,0.511
TEST_0122,0.562
TEST_0123,0.586
TEST_0124,0.467
TEST_0125,0.474
TEST_0126,0.508
TEST_0127,0.558
TEST_0128,0.505
TEST_0129,0.564
TEST_0130,0.557
TEST_0131,0.471
TEST_0132,0.456
TEST_0133,0.44
TEST_0134,0.569
TEST_0135,0.609
TEST_0136,0.507
TEST_0137,0.467
TEST_0138,0.529
TEST_0139,0.53
TEST_0140,0.456
TEST_0141,0.517
TEST_0142,0.614
TEST_0143,0.513
TEST_0144,0.463
TEST_0145,0.613
TEST_0146,0.446
TEST_0147,0.568
TEST_0148,0.536
TEST_0149,0.51
TEST_0150,0.505
TEST_0151,0.498
TEST_0152,0.577
TEST_0153,0.476
TEST_0154,0.55
TEST_0155,0.477
TEST_0156,0.548
TEST_0157,0.518
TEST_0158,0.563
TEST_0159,0.487
TEST_0160,0.509
TEST_0161,0.599
TEST_0162,0.486
TEST_0163,0.546
TEST_0164,0.538
TEST_0165,0.592
TEST_0166,0.518
TEST_0167,0.535
TEST_0168,0.527
TEST_0169,0.517
TEST_0170,0.511
TEST_0171,0.527
TEST_0172,0.477
TEST_0173,0.643
TEST_0174,0.496
TEST_0175,0.538
TEST_0176,0.671
TEST_0177,0.495
TEST_0178,0.512
TEST_0179,0.555
TEST_0180,0.58
TEST_0181,0.53
TEST_0182,0.571
TEST_0183,0.46
TEST_0184,0.526
TEST_0185,0.499
TEST_0186,0.491
TEST_0187,0.545
TEST_0188,0.33
TEST_0189,0.527
TEST_0190,0.574
TEST_0191,0.599
TEST_0192,0.53
TEST_0193,0.44
TEST_0194,0.482
TEST_0195,0.531
TEST_0196,0.516
TEST_0197,0.518
TEST_0198,0.552
TEST_0199,0.594
TEST_0200,0.544
TEST_0201,0.52
TEST_0202,0.526
TEST_0203,0.553
TEST_0204,0.41
TEST_0205,0.5
TEST_0206,0.527
TEST_0207,0.667
TEST_0208,0.532
TEST_0209,0.563
TEST_0210,0.56
TEST_0211,0.585
TEST_0212,0.543
TEST_0213,0.527
TEST_0214,0.559
TEST_0215,0.472
TEST_0216,0.525
TEST_0217,0.483
TEST_0218,0.515
TEST_0219,0.526
TEST_0220,0.591
TEST_0221,0.61
TEST_0222,0.528
TEST_0223,0.545
TEST_0224,0.451
TEST_0225,0.571
TEST_0226,0.59
TEST_0227,0.512
TEST_0228,0.559
TEST_0229,0.57
TEST_0230,0.516
TEST_0231,0.536
TEST_0232,0.483
TEST_0233,0.566
TEST_0234,0.562
TEST_0235,0.512
TEST_0236,0.47
TEST_0237,0.477
TEST_0238,0.512
TEST_0239,0.539
TEST_0240,0.474
TEST_0241,0.537
TEST_0242,0.5
TEST_0243,0.58
TEST_0244,0.573
TEST_0245,0.521
TEST_0246,0.575
TEST_0247,0.511
TEST_0248,0.594
TEST_0249,0.505
TEST_0250,0.549
TEST_0251,0.566
TEST_0252,0.576
TEST_0253,0.538
TEST_0254,0.528
TEST_0255,0.494
TEST_0256,0.562
TEST_0257,0.646
TEST_0258,0.588
TEST_0259,0.489
TEST_0260,0.484
TEST_0261,0.495
TEST_0262,0.579
TEST_0263,0.615
TEST_0264,0.575
TEST_0265,0.547
TEST_0266,0.495
TEST_0267,0.567
TEST_0268,0.513
TEST_0269,0.442
TEST_0270,0.466
TEST_0271,0.432
TEST_0272,0.537
TEST_0273,0.586
TEST_0274,0.53
TEST_0275,0.502
TEST_0276,0.37
TEST_0277,0.482
TEST_0278,0.539
TEST_0279,0.531
TEST_0280,0.535
TEST_0281,0.539
TEST_0282,0.549
TEST_0283,0.641
TEST_0284,0.498
TEST_0285,0.431
TEST_0286,0.53
TEST_0287,0.565
TEST_0288,0.504
TEST_0289,0.592
TEST_0290,0.591
TEST_0291,0.542
TEST_0292,0.548
TEST_0293,0.57
TEST_0294,0.585
TEST_0295,0.499
TEST_0296,0.542
TEST_0297,0.518
TEST_0298,0.606
TEST_0299,0.524
TEST_0300,0.392
TEST_0301,0.581
TEST_0302,0.546
TEST_0303,0.553
TEST_0304,0.63
TEST_0305,0.501
TEST_0306,0.539
TEST_0307,0.564
TEST_0308,0.488
TEST_0309,0.516
TEST_0310,0.591
