ID,성공확률
TEST_0000,0.5165931762363786
TEST_0001,0.4514763028671277
TEST_0002,0.5146547766071787
TEST_0003,0.5805632712560905
TEST_0004,0.5954836304736288
TEST_0005,0.6271934686743889
TEST_0006,0.4809961144177016
TEST_0007,0.5990897258141549
TEST_0008,0.5463086364544493
TEST_0009,0.5020700141048419
TEST_0010,0.59140484431511
TEST_0011,0.5740374660236554
TEST_0012,0.5034165627228258
TEST_0013,0.5508048961774002
TEST_0014,0.5435471319038738
TEST_0015,0.43627176736968976
TEST_0016,0.45893597805358827
TEST_0017,0.5786023965858869
TEST_0018,0.5229542898775075
TEST_0019,0.5987310836655924
TEST_0020,0.5375733115456042
TEST_0021,0.5341689334093539
TEST_0022,0.5554698911446417
TEST_0023,0.6031700205241975
TEST_0024,0.5447059013107208
TEST_0025,0.5430343435135232
TEST_0026,0.4841553091615031
TEST_0027,0.5161684210845536
TEST_0028,0.48576869241919995
TEST_0029,0.5406945406918297
TEST_0030,0.5493252368936499
TEST_0031,0.599485595542816
TEST_0032,0.6338951866319613
TEST_0033,0.48853739110260685
TEST_0034,0.573799133790961
TEST_0035,0.43937279130509826
TEST_0036,0.46354980174526356
TEST_0037,0.5288019454963292
TEST_0038,0.5542366039734032
TEST_0039,0.5598474136257214
TEST_0040,0.5250573171494597
TEST_0041,0.5544429426000987
TEST_0042,0.524353520244923
TEST_0043,0.51185435687241
TEST_0044,0.6764569643081302
TEST_0045,0.6644911126564079
TEST_0046,0.49473149971505437
TEST_0047,0.36989892313155026
TEST_0048,0.5850292770724249
TEST_0049,0.5654784111498609
TEST_0050,0.5270928654314079
TEST_0051,0.4826778086850408
TEST_0052,0.45843211258518773
TEST_0053,0.4568914320731567
TEST_0054,0.5235362039220574
TEST_0055,0.5106824464452057
TEST_0056,0.4972688891431722
TEST_0057,0.5627090535986297
TEST_0058,0.5119356573351671
TEST_0059,0.507369562497129
TEST_0060,0.5332016330455651
TEST_0061,0.5887322637722588
TEST_0062,0.5301026864325097
TEST_0063,0.5555601739279002
TEST_0064,0.6152603421671597
TEST_0065,0.5633792361234287
TEST_0066,0.5209396564243496
TEST_0067,0.45911136660078794
TEST_0068,0.4838577537127835
TEST_0069,0.4952171728602306
TEST_0070,0.532078600853046
TEST_0071,0.5223856547647825
TEST_0072,0.556242001256384
TEST_0073,0.5324064257769971
TEST_0074,0.5915033972880561
TEST_0075,0.5261758833075917
TEST_0076,0.6063860996258766
TEST_0077,0.5045650934405707
TEST_0078,0.4958533504419122
TEST_0079,0.44515294139012285
TEST_0080,0.46572296488298887
TEST_0081,0.5385113873050836
TEST_0082,0.5403287350191955
TEST_0083,0.5886922326258923
TEST_0084,0.43881795114398564
TEST_0085,0.5271825846524403
TEST_0086,0.4995925501954276
TEST_0087,0.5818204952263183
TEST_0088,0.5747308628070147
TEST_0089,0.5233848160674159
TEST_0090,0.5109227103343216
TEST_0091,0.5421615594009399
TEST_0092,0.5072860545102832
TEST_0093,0.4860107183111676
TEST_0094,0.5431113272421654
TEST_0095,0.46100221333590385
TEST_0096,0.5261491475855695
TEST_0097,0.5359084588696745
TEST_0098,0.5798230808643092
TEST_0099,0.5607854377374489
TEST_0100,0.4652514571357776
TEST_0101,0.4712164969083134
TEST_0102,0.4744244094514403
TEST_0103,0.5992227001557111
TEST_0104,0.525558645516122
TEST_0105,0.5379388674703673
TEST_0106,0.6177614005318636
TEST_0107,0.5479673718136233
TEST_0108,0.5648418076867813
TEST_0109,0.40295800705375634
TEST_0110,0.5452820883231528
TEST_0111,0.5687834151767411
TEST_0112,0.4946870830812632
TEST_0113,0.5740340829431618
TEST_0114,0.596325160144362
TEST_0115,0.5266436514492997
TEST_0116,0.6728079157315208
TEST_0117,0.5852379320619849
TEST_0118,0.5087667043449933
TEST_0119,0.5734103414787216
TEST_0120,0.46426221198964407
TEST_0121,0.4447601197880594
TEST_0122,0.4589988828042514
TEST_0123,0.5378144039928329
TEST_0124,0.48168847747130067
TEST_0125,0.48349054784850815
TEST_0126,0.4924061113810524
TEST_0127,0.4553430175513774
TEST_0128,0.42489629245337673
TEST_0129,0.5509018925283191
TEST_0130,0.5629779585785897
TEST_0131,0.5062518490563943
TEST_0132,0.4932490968568571
TEST_0133,0.5011857060877546
TEST_0134,0.6001044596707732
TEST_0135,0.6009850529938832
TEST_0136,0.520290703480833
TEST_0137,0.5750658294238373
TEST_0138,0.558541827423019
TEST_0139,0.5781549815135305
TEST_0140,0.4624817558681446
TEST_0141,0.4913217460346802
TEST_0142,0.5359243832241237
TEST_0143,0.4968533215237037
TEST_0144,0.47509338948815455
TEST_0145,0.5533059998236447
TEST_0146,0.5528745994163831
TEST_0147,0.5659925303504809
TEST_0148,0.5266803308933863
TEST_0149,0.5250813653234242
TEST_0150,0.484874202063092
TEST_0151,0.49069455346243673
TEST_0152,0.6061649324072589
TEST_0153,0.4983523982780104
TEST_0154,0.5313011581885732
TEST_0155,0.5365607009992825
TEST_0156,0.5798053239165906
TEST_0157,0.5574032679415691
TEST_0158,0.6316884616133389
TEST_0159,0.4972167524084148
TEST_0160,0.4741250646783073
TEST_0161,0.5536305059884519
TEST_0162,0.4499179055149912
TEST_0163,0.6002535947934675
TEST_0164,0.580490152957874
TEST_0165,0.5694463116629148
TEST_0166,0.4967981724763332
TEST_0167,0.5293283104253869
TEST_0168,0.5590953723048039
TEST_0169,0.5328870240350474
TEST_0170,0.551352003563321
TEST_0171,0.544602397374426
TEST_0172,0.47555739684273746
TEST_0173,0.6166786558984088
TEST_0174,0.5185843426501153
TEST_0175,0.5254113063686369
TEST_0176,0.6694896899976327
TEST_0177,0.4965584539960344
TEST_0178,0.4424232760838838
TEST_0179,0.5089089935269228
TEST_0180,0.49681968843164126
TEST_0181,0.5227579757282697
TEST_0182,0.5762233224344928
TEST_0183,0.5394496625107436
TEST_0184,0.5635753123096409
TEST_0185,0.5033895344412778
TEST_0186,0.5387621349486429
TEST_0187,0.5305342918413825
TEST_0188,0.43551884356656856
TEST_0189,0.5517575428998899
TEST_0190,0.5415817094486367
TEST_0191,0.5356740051728699
TEST_0192,0.5728260000312855
TEST_0193,0.44423403005150963
TEST_0194,0.5234384170625727
TEST_0195,0.508619342026171
TEST_0196,0.5416214990795187
TEST_0197,0.573938254517117
TEST_0198,0.4800365517021859
TEST_0199,0.516618270656953
TEST_0200,0.46464475379436115
TEST_0201,0.5737380872351334
TEST_0202,0.5423997686617729
TEST_0203,0.6004293594006387
TEST_0204,0.43408147067588154
TEST_0205,0.5675905829303325
TEST_0206,0.5775135767623474
TEST_0207,0.6608822827292267
TEST_0208,0.4515194840482726
TEST_0209,0.6694460418031938
TEST_0210,0.5042659756050624
TEST_0211,0.47268345598081973
TEST_0212,0.51001256616193
TEST_0213,0.5161221803597007
TEST_0214,0.5266943827964211
TEST_0215,0.4843274864415732
TEST_0216,0.5940756823864158
TEST_0217,0.5121902802383946
TEST_0218,0.5301687826177528
TEST_0219,0.3781799525045607
TEST_0220,0.5493121166973355
TEST_0221,0.6146735160260227
TEST_0222,0.5580408171088537
TEST_0223,0.5831107960908487
TEST_0224,0.4840889765681133
TEST_0225,0.526454406862932
TEST_0226,0.6242398679127886
TEST_0227,0.4933694872828606
TEST_0228,0.5395944351011349
TEST_0229,0.6552829790217259
TEST_0230,0.5291970194098223
TEST_0231,0.49624271825930205
TEST_0232,0.4770442970116181
TEST_0233,0.5901522863633365
TEST_0234,0.5302382971807608
TEST_0235,0.4627300140699335
TEST_0236,0.4447166790690552
TEST_0237,0.4566329096241094
TEST_0238,0.5288853379546685
TEST_0239,0.42397127638432774
TEST_0240,0.46921601710834343
TEST_0241,0.6267250430045361
TEST_0242,0.4996322345867906
TEST_0243,0.5344291206841069
TEST_0244,0.5408257570796047
TEST_0245,0.49086118517330013
TEST_0246,0.5257196583174732
TEST_0247,0.5534897686855146
TEST_0248,0.5464120310698797
TEST_0249,0.5207276164355981
TEST_0250,0.5608044189811346
TEST_0251,0.5938002379467112
TEST_0252,0.5533517327161077
TEST_0253,0.5484127422258405
TEST_0254,0.4294602876500637
TEST_0255,0.49585312992458774
TEST_0256,0.5588470354209222
TEST_0257,0.592783426849518
TEST_0258,0.5172441505249623
TEST_0259,0.5417529283771726
TEST_0260,0.5359669412282294
TEST_0261,0.5730076473300527
TEST_0262,0.5735040994024538
TEST_0263,0.6184338088383127
TEST_0264,0.5913793843877778
TEST_0265,0.5549201987816896
TEST_0266,0.5181819143366779
TEST_0267,0.5808507964310223
TEST_0268,0.46589965541359574
TEST_0269,0.4456666907961411
TEST_0270,0.49668547296059573
TEST_0271,0.4434319301513715
TEST_0272,0.5805592056334112
TEST_0273,0.5629848019869246
TEST_0274,0.5086046451297503
TEST_0275,0.4885841380868848
TEST_0276,0.4024715612620601
TEST_0277,0.5187418005297868
TEST_0278,0.5438511458736609
TEST_0279,0.48384528088308465
TEST_0280,0.534125239697709
TEST_0281,0.5374284121697007
TEST_0282,0.5553901822108865
TEST_0283,0.709258184294817
TEST_0284,0.5243726943469201
TEST_0285,0.4969490272242561
TEST_0286,0.5222399134463412
TEST_0287,0.5963945270285079
TEST_0288,0.5018867004599531
TEST_0289,0.598692071947144
TEST_0290,0.6172650359771068
TEST_0291,0.500761220816787
TEST_0292,0.4846668511297043
TEST_0293,0.5642686314577444
TEST_0294,0.603365476392116
TEST_0295,0.49766903989757105
TEST_0296,0.4711142716117692
TEST_0297,0.49328870396825164
TEST_0298,0.5823511287587911
TEST_0299,0.4844726109857195
TEST_0300,0.48709626307629966
TEST_0301,0.5651407512819971
TEST_0302,0.5889329968946025
TEST_0303,0.5983202316599735
TEST_0304,0.5934226954388115
TEST_0305,0.5288628835910865
TEST_0306,0.5820638225644985
TEST_0307,0.595544911599978
TEST_0308,0.5136847885167918
TEST_0309,0.4638666845062193
TEST_0310,0.6597384501469851
TEST_0311,0.49173388789372974
TEST_0312,0.5725929911752762
TEST_0313,0.47460720392080935
TEST_0314,0.6025827982938738
TEST_0315,0.5890706322723008
TEST_0316,0.48167078206368075
TEST_0317,0.6419854895633671
TEST_0318,0.5771489513009835
TEST_0319,0.6020393453245432
TEST_0320,0.5832100536042062
TEST_0321,0.6383330084724359
TEST_0322,0.5167175106485595
TEST_0323,0.542119494784854
TEST_0324,0.44278696465154377
TEST_0325,0.48778451053526223
TEST_0326,0.6336483302262167
TEST_0327,0.5585842939268741
TEST_0328,0.467733682967892
TEST_0329,0.57047483648541
TEST_0330,0.40752998130617424
TEST_0331,0.5022473139722528
TEST_0332,0.5915622997282182
TEST_0333,0.5597048832761551
TEST_0334,0.49602400696983584
TEST_0335,0.5086016414079679
TEST_0336,0.46652908993631187
TEST_0337,0.6361003347232298
TEST_0338,0.5939294797519034
TEST_0339,0.5408407066307267
TEST_0340,0.5047940423351336
TEST_0341,0.5154761590892774
TEST_0342,0.45959644640529573
TEST_0343,0.4422337929956998
TEST_0344,0.44636603660983115
TEST_0345,0.49562524014864195
TEST_0346,0.5167289755885782
TEST_0347,0.6099680385321977
TEST_0348,0.5223480691110194
TEST_0349,0.5240571463814263
TEST_0350,0.535195854825644
TEST_0351,0.5543800718147054
TEST_0352,0.5990568080975518
TEST_0353,0.49410630706515507
TEST_0354,0.6178187096572301
TEST_0355,0.36423041715860616
TEST_0356,0.5510790252629236
TEST_0357,0.45668183898965653
TEST_0358,0.49857647269174327
