ID,성공확률
TEST_0000,0.528565302814101
TEST_0001,0.517838828854241
TEST_0002,0.5184287761954731
TEST_0003,0.5555061502787582
TEST_0004,0.5998220443016119
TEST_0005,0.5225736332456102
TEST_0006,0.5026876560761019
TEST_0007,0.5444165596182406
TEST_0008,0.5468934133554276
TEST_0009,0.5409595291176875
TEST_0010,0.5659890689618353
TEST_0011,0.539435838035696
TEST_0012,0.5355744400813514
TEST_0013,0.529286426339158
TEST_0014,0.5413644807183912
TEST_0015,0.510398818120435
TEST_0016,0.5199866633384809
TEST_0017,0.5361722771254196
TEST_0018,0.5308943298839941
TEST_0019,0.5501483801573881
TEST_0020,0.5170647770112701
TEST_0021,0.5244525451263102
TEST_0022,0.5361308572103086
TEST_0023,0.5522117938042548
TEST_0024,0.5280920717593471
TEST_0025,0.5257015944311663
TEST_0026,0.5088035448026761
TEST_0027,0.5300567440516157
TEST_0028,0.53097630857702
TEST_0029,0.523318487694748
TEST_0030,0.5232291534881479
TEST_0031,0.5628535924852531
TEST_0032,0.5773322832700704
TEST_0033,0.5160067332420624
TEST_0034,0.563529150086734
TEST_0035,0.5351449386308796
TEST_0036,0.4728269938035259
TEST_0037,0.5478858356509833
TEST_0038,0.5511039621685877
TEST_0039,0.5670111640005951
TEST_0040,0.5358099646978203
TEST_0041,0.4969786646847139
TEST_0042,0.530167097366089
TEST_0043,0.5412209870790606
TEST_0044,0.5681853970695354
TEST_0045,0.5897610943160266
TEST_0046,0.5290887425399167
TEST_0047,0.5071146321643172
TEST_0048,0.5379094387873053
TEST_0049,0.5244967386117879
TEST_0050,0.5444853820087135
TEST_0051,0.5349552708576636
TEST_0052,0.514902328389667
TEST_0053,0.5178552984455135
TEST_0054,0.5181042895254774
TEST_0055,0.5392328399486264
TEST_0056,0.5518026875215374
TEST_0057,0.5451294784350252
TEST_0058,0.5173249659668565
TEST_0059,0.5285485815825907
TEST_0060,0.5411414031035356
TEST_0061,0.5405132718173224
TEST_0062,0.5154286148948011
TEST_0063,0.5437186434489371
TEST_0064,0.5621603406771853
TEST_0065,0.5475901013981338
TEST_0066,0.5649372782260433
TEST_0067,0.482147845935762
TEST_0068,0.5400789734403583
TEST_0069,0.5267539325520249
TEST_0070,0.5252358477689293
TEST_0071,0.5260284323538031
TEST_0072,0.5590809318816493
TEST_0073,0.5396011293063763
TEST_0074,0.5567773344142501
TEST_0075,0.5602315709589735
TEST_0076,0.578204211057555
TEST_0077,0.5346391517734687
TEST_0078,0.5398764892762326
TEST_0079,0.4981844508140492
TEST_0080,0.5269808376036248
TEST_0081,0.5340103007004692
TEST_0082,0.5579161337559925
TEST_0083,0.5668600956615055
TEST_0084,0.5196640396446198
TEST_0085,0.5260484583274025
TEST_0086,0.49785855348956515
TEST_0087,0.5588033199798721
TEST_0088,0.5852049189971738
TEST_0089,0.5443755761058913
TEST_0090,0.5592790474128847
TEST_0091,0.5168172284482555
TEST_0092,0.5257375037362482
TEST_0093,0.5287644838702157
TEST_0094,0.5406298246508164
TEST_0095,0.5385416932394403
TEST_0096,0.5237960183335981
TEST_0097,0.5411480156367863
TEST_0098,0.5268056476573554
TEST_0099,0.5386845774383554
TEST_0100,0.5182943167815737
TEST_0101,0.5115421251126687
TEST_0102,0.5141857629537835
TEST_0103,0.5726295798169289
TEST_0104,0.541516734905714
TEST_0105,0.5475874039408672
TEST_0106,0.5341776386143121
TEST_0107,0.549436144373206
TEST_0108,0.5353053129655292
TEST_0109,0.4965368755380999
TEST_0110,0.548946590703262
TEST_0111,0.5269649034324354
TEST_0112,0.5456690800546237
TEST_0113,0.5727384590197
TEST_0114,0.5648110210521391
TEST_0115,0.5495972510926257
TEST_0116,0.6030177844252322
TEST_0117,0.5794513194688088
TEST_0118,0.5309829442393809
TEST_0119,0.5636258806138587
TEST_0120,0.4911109130973314
TEST_0121,0.5412363991576064
TEST_0122,0.5492779950857796
TEST_0123,0.5430061142166892
TEST_0124,0.5048049824691775
TEST_0125,0.49952786267169286
TEST_0126,0.5162867025869194
TEST_0127,0.5290285895977301
TEST_0128,0.5034597603463008
TEST_0129,0.5569246914165111
TEST_0130,0.5350146864733686
TEST_0131,0.5388592646068975
TEST_0132,0.5049157106000784
TEST_0133,0.5069302479840511
TEST_0134,0.5775462057679469
TEST_0135,0.5362910778374301
TEST_0136,0.5375358583758549
TEST_0137,0.5209372713714231
TEST_0138,0.5594261639376009
TEST_0139,0.5441845977954801
TEST_0140,0.5146054267334724
