ID,성공확률
TEST_0000,0.5050000000000001
TEST_0001,0.4819999999999998
TEST_0002,0.5169999999999996
TEST_0003,0.5659999999999996
TEST_0004,0.6379999999999996
TEST_0005,0.5170000000000001
TEST_0006,0.5099999999999998
TEST_0007,0.5640000000000003
TEST_0008,0.5539999999999999
TEST_0009,0.5619999999999998
TEST_0010,0.6129999999999999
TEST_0011,0.5339999999999999
TEST_0012,0.564
TEST_0013,0.551
TEST_0014,0.5419999999999998
TEST_0015,0.4809999999999999
TEST_0016,0.5069999999999997
TEST_0017,0.565
TEST_0018,0.51
TEST_0019,0.575
TEST_0020,0.5259999999999999
TEST_0021,0.4699999999999999
TEST_0022,0.5199999999999999
TEST_0023,0.5979999999999995
TEST_0024,0.5060000000000001
TEST_0025,0.5169999999999998
TEST_0026,0.5010000000000002
TEST_0027,0.48
TEST_0028,0.4420000000000001
TEST_0029,0.5119999999999998
TEST_0030,0.46700000000000025
TEST_0031,0.5579999999999997
TEST_0032,0.5859999999999999
TEST_0033,0.5180000000000001
TEST_0034,0.592
TEST_0035,0.5309999999999998
TEST_0036,0.43
TEST_0037,0.572
TEST_0038,0.5259999999999997
TEST_0039,0.5649999999999996
TEST_0040,0.6149999999999999
TEST_0041,0.5079999999999999
TEST_0042,0.5499999999999999
TEST_0043,0.5579999999999997
TEST_0044,0.6199999999999997
TEST_0045,0.6159999999999998
TEST_0046,0.5089999999999997
TEST_0047,0.4520000000000002
TEST_0048,0.5799999999999997
TEST_0049,0.5159999999999997
TEST_0050,0.5779999999999997
TEST_0051,0.5259999999999999
TEST_0052,0.5459999999999997
TEST_0053,0.48
TEST_0054,0.4880000000000001
TEST_0055,0.5
TEST_0056,0.5020000000000002
TEST_0057,0.5700000000000001
TEST_0058,0.5609999999999998
TEST_0059,0.5609999999999998
TEST_0060,0.566
TEST_0061,0.5429999999999999
TEST_0062,0.48200000000000015
TEST_0063,0.5669999999999998
TEST_0064,0.5589999999999999
TEST_0065,0.5799999999999998
TEST_0066,0.5739999999999997
TEST_0067,0.4540000000000003
TEST_0068,0.574
TEST_0069,0.5099999999999997
TEST_0070,0.5369999999999999
TEST_0071,0.5449999999999999
TEST_0072,0.6070000000000004
TEST_0073,0.516
TEST_0074,0.5009999999999997
TEST_0075,0.5429999999999999
TEST_0076,0.5629999999999996
TEST_0077,0.549
TEST_0078,0.5069999999999999
TEST_0079,0.4709999999999999
TEST_0080,0.5409999999999999
TEST_0081,0.533
TEST_0082,0.49600000000000016
TEST_0083,0.55
TEST_0084,0.46899999999999986
TEST_0085,0.5389999999999998
TEST_0086,0.4979999999999998
TEST_0087,0.5659999999999998
TEST_0088,0.6239999999999997
TEST_0089,0.4379999999999998
TEST_0090,0.519
TEST_0091,0.5429999999999998
TEST_0092,0.5329999999999999
TEST_0093,0.5249999999999999
TEST_0094,0.48400000000000015
TEST_0095,0.47400000000000003
TEST_0096,0.5310000000000001
TEST_0097,0.5659999999999998
TEST_0098,0.5999999999999998
TEST_0099,0.5239999999999998
TEST_0100,0.5010000000000001
TEST_0101,0.528
TEST_0102,0.4570000000000002
TEST_0103,0.6669999999999996
TEST_0104,0.5119999999999999
TEST_0105,0.5569999999999999
TEST_0106,0.5319999999999999
TEST_0107,0.587
TEST_0108,0.5179999999999998
TEST_0109,0.4089999999999999
TEST_0110,0.5629999999999996
TEST_0111,0.5539999999999999
TEST_0112,0.535
TEST_0113,0.5519999999999997
TEST_0114,0.5559999999999997
TEST_0115,0.5899999999999997
TEST_0116,0.6450000000000006
TEST_0117,0.6049999999999996
TEST_0118,0.4869999999999999
TEST_0119,0.6269999999999998
TEST_0120,0.5280000000000005
