ID,성공확률
TEST_0000,0.5128095958021478
TEST_0001,0.46607559372360274
TEST_0002,0.4622398628830692
TEST_0003,0.5679519111654465
TEST_0004,0.6409768535209948
TEST_0005,0.5719979169493203
TEST_0006,0.45089003427989915
TEST_0007,0.6033975903199731
TEST_0008,0.5796521484113705
TEST_0009,0.5376945123562809
TEST_0010,0.6028532913793528
TEST_0011,0.5705595133215209
TEST_0012,0.5089596774442458
TEST_0013,0.5273118883942983
TEST_0014,0.5707915826646164
TEST_0015,0.46614330926847836
TEST_0016,0.4479820616180723
TEST_0017,0.5784325054272222
TEST_0018,0.572623042928609
TEST_0019,0.6239994615793287
TEST_0020,0.5421019343896247
TEST_0021,0.5133567542853607
TEST_0022,0.5790454102057546
TEST_0023,0.5787434459728368
TEST_0024,0.5272798238377349
TEST_0025,0.5220209101909759
TEST_0026,0.45963426648213035
TEST_0027,0.4950545538973855
TEST_0028,0.5127315937020819
TEST_0029,0.525119911713759
TEST_0030,0.5186095150569425
TEST_0031,0.6128081836616195
TEST_0032,0.6335654117834362
TEST_0033,0.46864620251129385
TEST_0034,0.5498412372397392
TEST_0035,0.43738396635574067
TEST_0036,0.41247342841166923
TEST_0037,0.545277181940332
TEST_0038,0.5392556206577352
TEST_0039,0.5840757694783225
TEST_0040,0.5588398282390205
TEST_0041,0.5340762527398533
TEST_0042,0.5345675226645652
TEST_0043,0.5444523028747038
TEST_0044,0.7376808292696253
TEST_0045,0.6217150583559817
TEST_0046,0.48065230437834217
TEST_0047,0.4100465742374
TEST_0048,0.6209208900760872
TEST_0049,0.5477263752531593
TEST_0050,0.5265787124270548
TEST_0051,0.4479135542601622
TEST_0052,0.43638891583456424
TEST_0053,0.41946999344552977
TEST_0054,0.49797174286586887
TEST_0055,0.5691670775413513
TEST_0056,0.4389552561719578
TEST_0057,0.5659875850726918
TEST_0058,0.4581788650408345
TEST_0059,0.49843672273420936
TEST_0060,0.521164812994323
TEST_0061,0.5399251833210382
TEST_0062,0.5027710795402527
TEST_0063,0.6389017441061189
TEST_0064,0.6275403785628272
TEST_0065,0.5813133595600855
TEST_0066,0.5661296247588983
TEST_0067,0.4463766633230931
TEST_0068,0.4947749147748923
TEST_0069,0.5131233582851231
TEST_0070,0.5002287128818791
TEST_0071,0.4998311363370159
TEST_0072,0.5868738753302526
TEST_0073,0.49504777789115906
TEST_0074,0.5879917795278093
TEST_0075,0.5352884088089938
TEST_0076,0.6384372830681382
TEST_0077,0.5505794075458897
TEST_0078,0.47144186899904483
TEST_0079,0.45918777392852905
TEST_0080,0.499933312672425
TEST_0081,0.521448651084123
TEST_0082,0.5375431874065597
TEST_0083,0.6152604735195872
TEST_0084,0.46860681431633433
TEST_0085,0.5462577720256625
TEST_0086,0.49564476277332514
TEST_0087,0.5631888414963256
TEST_0088,0.535342951983981
TEST_0089,0.47783363095516906
TEST_0090,0.5266025802316976
TEST_0091,0.5032914314352417
TEST_0092,0.5147124945287334
TEST_0093,0.4947303163884619
TEST_0094,0.5193513701686843
TEST_0095,0.45835431208402444
TEST_0096,0.5126334884190942
TEST_0097,0.5645172709071204
TEST_0098,0.5315999671403225
TEST_0099,0.5581716565192644
TEST_0100,0.45721742312542135
TEST_0101,0.43958552676367385
TEST_0102,0.4674441085793817
TEST_0103,0.6176072678217566
TEST_0104,0.5061130118830199
TEST_0105,0.5333156169069412
TEST_0106,0.6053607319959973
TEST_0107,0.5600914916547725
TEST_0108,0.5818344089202319
TEST_0109,0.3637977977481268
TEST_0110,0.5407022465381035
TEST_0111,0.5758406385644228
TEST_0112,0.4464014599229398
TEST_0113,0.5897953111120922
TEST_0114,0.5512627426559802
TEST_0115,0.5380135478608468
TEST_0116,0.6552446964417775
TEST_0117,0.5932625603174588
TEST_0118,0.534755981704082
TEST_0119,0.6033053520004628
