ID,성공확률
TEST_0000,0.5275797919740085
TEST_0001,0.4552547960048828
TEST_0002,0.4653996862381767
TEST_0003,0.5650413651926566
TEST_0004,0.6375807398190135
TEST_0005,0.5951437112596446
TEST_0006,0.48310159032845973
TEST_0007,0.6205253322678347
TEST_0008,0.5800465616611366
TEST_0009,0.5529250614012399
TEST_0010,0.6004913265175773
TEST_0011,0.5579326904150319
TEST_0012,0.5067048058769713
TEST_0013,0.5595042772006379
TEST_0014,0.5941587738826843
TEST_0015,0.46003675400205307
TEST_0016,0.45732163837029716
TEST_0017,0.5727021792026841
TEST_0018,0.561028505387022
TEST_0019,0.6194601641064118
TEST_0020,0.5657209333669865
TEST_0021,0.505363459234596
TEST_0022,0.5801383586377514
TEST_0023,0.5650092364066364
TEST_0024,0.5234287737435516
TEST_0025,0.5166076285902735
TEST_0026,0.4880437054306425
TEST_0027,0.48251448456443935
TEST_0028,0.493551231052834
TEST_0029,0.5260182334611591
TEST_0030,0.5001936591303521
TEST_0031,0.5977715942089804
TEST_0032,0.6491202539823194
TEST_0033,0.517347338794501
TEST_0034,0.5554166727206425
TEST_0035,0.44910522819997833
TEST_0036,0.44258202169587463
TEST_0037,0.5211363873282951
TEST_0038,0.5205917172327269
TEST_0039,0.5748162429399858
TEST_0040,0.5597173449027386
TEST_0041,0.5337215289887123
TEST_0042,0.5214181867877355
TEST_0043,0.5175850418022981
TEST_0044,0.7154856542971543
TEST_0045,0.6399233738784708
TEST_0046,0.48939400858425647
TEST_0047,0.3899197334131353
TEST_0048,0.595286882525964
TEST_0049,0.5517229680043263
TEST_0050,0.5435752252937792
TEST_0051,0.44835443485597554
TEST_0052,0.449244626542096
TEST_0053,0.4600288722664709
TEST_0054,0.4864395035932598
TEST_0055,0.5736755547243643
TEST_0056,0.4821757778051479
TEST_0057,0.5475320945737854
TEST_0058,0.4939703655265711
TEST_0059,0.5103789678480064
TEST_0060,0.5280899685228974
TEST_0061,0.5351887147632342
TEST_0062,0.46040785199719453
TEST_0063,0.616660062409092
TEST_0064,0.6383077545624155
TEST_0065,0.5868612077507669
TEST_0066,0.5529322375286977
TEST_0067,0.4515075034226637
TEST_0068,0.5083043312333146
TEST_0069,0.49994124512812177
TEST_0070,0.490617379107752
TEST_0071,0.5239407847883973
TEST_0072,0.5595400361903787
TEST_0073,0.5641924363735406
TEST_0074,0.57281299753656
TEST_0075,0.5517645546089555
TEST_0076,0.6426116194032426
TEST_0077,0.5524950271272183
TEST_0078,0.486295066888432
TEST_0079,0.46460182434960745
TEST_0080,0.4629299139409129
TEST_0081,0.5342816476308156
TEST_0082,0.5539531351172546
TEST_0083,0.6375777794949081
TEST_0084,0.4245790099687348
TEST_0085,0.5200645083520461
TEST_0086,0.49009826869338174
TEST_0087,0.5566061998482476
TEST_0088,0.5478822811392441
TEST_0089,0.5105083977006636
TEST_0090,0.5396883147000734
TEST_0091,0.521100012024404
TEST_0092,0.505622101685128
TEST_0093,0.5156592631382092
TEST_0094,0.5265152895340418
TEST_0095,0.45574950989516605
