ID,성공확률
TEST_0000,0.5398066831647446
TEST_0001,0.5084693323337821
TEST_0002,0.4542776806293369
TEST_0003,0.5375756384764707
TEST_0004,0.6666815508672903
TEST_0005,0.4957761784179356
TEST_0006,0.45088908888075985
TEST_0007,0.6809172669715665
TEST_0008,0.5564819391009208
TEST_0009,0.5443115997424396
TEST_0010,0.5881754620269428
TEST_0011,0.5762339436542719
TEST_0012,0.598209318304555
TEST_0013,0.5342056008452893
TEST_0014,0.6303926948544472
TEST_0015,0.4260450680876564
TEST_0016,0.4620876806560068
TEST_0017,0.48932945812063744
TEST_0018,0.47466782575063027
TEST_0019,0.6489599011002503
TEST_0020,0.5636235378050021
TEST_0021,0.472428674886489
TEST_0022,0.5816232384704895
TEST_0023,0.5861824991219025
TEST_0024,0.5352974083541333
TEST_0025,0.529643387208899
TEST_0026,0.5335292414464552
TEST_0027,0.517969665638501
TEST_0028,0.45766412609807583
TEST_0029,0.49924127483018493
TEST_0030,0.46467070144847755
TEST_0031,0.46492161443063607
TEST_0032,0.5838934470953531
TEST_0033,0.4470493614977632
TEST_0034,0.6055699998933534
TEST_0035,0.5133697346200806
TEST_0036,0.39155801911910193
TEST_0037,0.5549056549851347
TEST_0038,0.5339504036615444
TEST_0039,0.612456665422203
TEST_0040,0.6078181053692011
TEST_0041,0.4870947177394236
TEST_0042,0.5890460159596125
TEST_0043,0.503295321383279
TEST_0044,0.7256190711032147
TEST_0045,0.6465201821073918
TEST_0046,0.48629735478088476
TEST_0047,0.4448085890468114
TEST_0048,0.5853419984295528
TEST_0049,0.5783026849257862
TEST_0050,0.6248632643948644
TEST_0051,0.4612972227613644
TEST_0052,0.5511501455297179
TEST_0053,0.42518798171980254
TEST_0054,0.46874841849828697
TEST_0055,0.5354675086285519
TEST_0056,0.42375979451372253
TEST_0057,0.5852916705076077
TEST_0058,0.48437474585401596
TEST_0059,0.497477841835934
TEST_0060,0.5564768953409336
TEST_0061,0.5501998441316858
TEST_0062,0.4528741464509045
TEST_0063,0.6063631675532997
TEST_0064,0.6219800462970904
TEST_0065,0.5924940291322801
TEST_0066,0.5471058633025394
TEST_0067,0.4342360039402876
TEST_0068,0.5298811190148358
TEST_0069,0.49729858570622565
TEST_0070,0.4836695041719711
TEST_0071,0.5146571131120032
TEST_0072,0.6076514966610876
TEST_0073,0.5794216039783608
TEST_0074,0.5277704392853093
TEST_0075,0.45093501878848663
TEST_0076,0.6793831434870814
TEST_0077,0.5232073151264189
TEST_0078,0.5626030766134609
TEST_0079,0.42596367674241675
TEST_0080,0.49586153865434784
TEST_0081,0.5382167357310477
TEST_0082,0.541648790324734
TEST_0083,0.6700730876146639
TEST_0084,0.39135981101505446
TEST_0085,0.5301212784844971
TEST_0086,0.3873057282791915
TEST_0087,0.5393331023976949
TEST_0088,0.5267304528315024
TEST_0089,0.436348764006835
TEST_0090,0.4836093986163651
TEST_0091,0.46625264231843644
TEST_0092,0.5269467328840265
TEST_0093,0.4932009146148676
TEST_0094,0.5359956794263673
TEST_0095,0.45690534426969664
TEST_0096,0.5161899173200865
TEST_0097,0.6113335926927173
TEST_0098,0.5514491145048387
TEST_0099,0.5110508519574883
TEST_0100,0.4521152419544058
TEST_0101,0.43954992222551015
TEST_0102,0.49663780991751655
TEST_0103,0.669506500142061
TEST_0104,0.48601345425060527
TEST_0105,0.5874621516465264
TEST_0106,0.4969873201682805
TEST_0107,0.5687593823619519
TEST_0108,0.5991819489240426
TEST_0109,0.462929563496612
TEST_0110,0.5294492458757607
TEST_0111,0.5158810918949697
TEST_0112,0.4804588810796563
TEST_0113,0.57680840939259
TEST_0114,0.5851381692406985
TEST_0115,0.6012099891934137
TEST_0116,0.6337893306251452
TEST_0117,0.5776303667873625
TEST_0118,0.4059686238461843
TEST_0119,0.6635702622041035
TEST_0120,0.5162117810741216
TEST_0121,0.5025597629007371
TEST_0122,0.5832086740369514
TEST_0123,0.5908095246321878
TEST_0124,0.4610853460206683
TEST_0125,0.46265544255958324
TEST_0126,0.425395542003405
TEST_0127,0.5102032420840965
TEST_0128,0.4687977390225243
TEST_0129,0.563367591093733
TEST_0130,0.5331730133574504
TEST_0131,0.46574242127339455
TEST_0132,0.5364272907909728
TEST_0133,0.39041147934522746
TEST_0134,0.6715111614118064
TEST_0135,0.570551034044565
TEST_0136,0.5201402637531732
TEST_0137,0.5077323654408397
TEST_0138,0.4934160311356297
TEST_0139,0.5335333704844678
TEST_0140,0.4821942771204025
TEST_0141,0.4906127315084179
TEST_0142,0.6499311847630918
TEST_0143,0.47328013856270157
TEST_0144,0.4707576355708756
TEST_0145,0.5565832832709456
TEST_0146,0.4805856920624285
TEST_0147,0.5712442204712256
TEST_0148,0.5280103367123952
TEST_0149,0.48671503485350937
TEST_0150,0.5390480702149054
TEST_0151,0.5676008694689191
TEST_0152,0.5874115333348131
TEST_0153,0.4768551431372623
TEST_0154,0.5802005869097194
TEST_0155,0.4819391373346213
TEST_0156,0.5636983416040153
TEST_0157,0.5113544136091395
TEST_0158,0.6325092754219102
TEST_0159,0.4676200395916376
TEST_0160,0.4311062438655784
TEST_0161,0.5423802591911111
TEST_0162,0.4630230914939135
TEST_0163,0.5074278940644255
TEST_0164,0.5970740586679399
TEST_0165,0.5821370615646545
TEST_0166,0.5368917499671347
TEST_0167,0.602020420551411
TEST_0168,0.4897489809960056
TEST_0169,0.4827474682009738
TEST_0170,0.5396436103031637
TEST_0171,0.504666328402412
TEST_0172,0.5235314389212755
TEST_0173,0.6646901409320903
TEST_0174,0.5477211450279176
TEST_0175,0.508949323007589
TEST_0176,0.6454008469340857
TEST_0177,0.5248133233935682
TEST_0178,0.48414954318348624
TEST_0179,0.5708629088696817
TEST_0180,0.4822466483129311
TEST_0181,0.511282630954471
TEST_0182,0.5565071324365635
TEST_0183,0.48130184230806505
TEST_0184,0.5630318004444442
TEST_0185,0.5122128806361488
TEST_0186,0.4975179831944121
TEST_0187,0.48499953096064025
TEST_0188,0.3401950211367063
TEST_0189,0.5268829989548391
TEST_0190,0.58901371418595
TEST_0191,0.5852805122937356
TEST_0192,0.5325323943359167
TEST_0193,0.45100359025198955
TEST_0194,0.5265530806170402
TEST_0195,0.48378035116321905
TEST_0196,0.515299218454091
TEST_0197,0.5482794771924531
TEST_0198,0.5517784785050188
TEST_0199,0.5120772399703899
TEST_0200,0.47996888948339067
TEST_0201,0.4702890442922586
TEST_0202,0.5479520893022587
TEST_0203,0.6141483342903384
TEST_0204,0.36677832884755945
TEST_0205,0.6792808109962742
TEST_0206,0.6277875364100991
TEST_0207,0.6610088581083311
TEST_0208,0.516167101838378
TEST_0209,0.5995509046544594
TEST_0210,0.48259514933967296
TEST_0211,0.4628115898881195
TEST_0212,0.39202128362851973
TEST_0213,0.43488734211697
TEST_0214,0.5603917524952782
TEST_0215,0.49296345306118744
TEST_0216,0.5390217225184295
TEST_0217,0.49546856423273156
TEST_0218,0.5615845086622633
TEST_0219,0.48076037656446635
TEST_0220,0.5628446055649063
TEST_0221,0.5987997811313179
TEST_0222,0.43382963550921894
TEST_0223,0.5017757099245999
TEST_0224,0.41742374788537945
TEST_0225,0.5654779623497492
TEST_0226,0.6310827625140898
TEST_0227,0.47887350816096524
TEST_0228,0.5933100076015223
TEST_0229,0.6201283386855049
TEST_0230,0.5635526160798532
TEST_0231,0.5812173532183582
TEST_0232,0.4768525505734236
TEST_0233,0.5158116494588292
TEST_0234,0.5613381458389339
TEST_0235,0.507502360337518
TEST_0236,0.4170281018365998
TEST_0237,0.4325213012116883
TEST_0238,0.5263530314111842
TEST_0239,0.5074692090762285
TEST_0240,0.43384553794056513
TEST_0241,0.5483592653929839
TEST_0242,0.42256931762639566
TEST_0243,0.4663274856281643
TEST_0244,0.5808558758222971
TEST_0245,0.4389796993023498
TEST_0246,0.471822313905652
TEST_0247,0.5469399907985437
TEST_0248,0.5367013566708623
TEST_0249,0.4946447669490951
TEST_0250,0.4866351911397992
TEST_0251,0.5443729756032397
TEST_0252,0.5612579629606944
TEST_0253,0.5472998475275954
TEST_0254,0.47870549484005986
TEST_0255,0.4962574216420478
TEST_0256,0.5511305857173623
TEST_0257,0.680789592253843
TEST_0258,0.49969048828142687
TEST_0259,0.5871262485471717
TEST_0260,0.4745729877378019
TEST_0261,0.3810323891286229
TEST_0262,0.5937611650213969
TEST_0263,0.6492175430485615
TEST_0264,0.5446721285651797
TEST_0265,0.5112155552648606
TEST_0266,0.5363190268481295
TEST_0267,0.5859964231030257
TEST_0268,0.5500536668854157
TEST_0269,0.4332707205715669
TEST_0270,0.4459818911842006
TEST_0271,0.41232716770736455
TEST_0272,0.5175457412104634
TEST_0273,0.5660335108641612
TEST_0274,0.5244610030632633
TEST_0275,0.5028077863038941
TEST_0276,0.35717172867744473
TEST_0277,0.4776474673589022
TEST_0278,0.6039869716469703
TEST_0279,0.5418917793072052
TEST_0280,0.5158441246830912
TEST_0281,0.47573057252679907
TEST_0282,0.5624141267554479
TEST_0283,0.6349782008140611
TEST_0284,0.44017900696764356
TEST_0285,0.5210068405606537
TEST_0286,0.46402092944910117
TEST_0287,0.6997829205227374
TEST_0288,0.5068916782118817
TEST_0289,0.6147669269089664
TEST_0290,0.5583469853585403
TEST_0291,0.5109192655089974
TEST_0292,0.47842735996187213
TEST_0293,0.5610956647188543
TEST_0294,0.544432125003498
TEST_0295,0.5070344682096916
TEST_0296,0.47924099198930303
TEST_0297,0.4837236533185406
TEST_0298,0.6694572973063564
TEST_0299,0.46785491178801253
TEST_0300,0.42189433866920334
TEST_0301,0.5257799775383916
TEST_0302,0.441822181433962
TEST_0303,0.5868078562382475
TEST_0304,0.6725049307699689
TEST_0305,0.5010832919632484
TEST_0306,0.511887859148546
TEST_0307,0.534597905879846
TEST_0308,0.4350200759269601
TEST_0309,0.5043212324581288
TEST_0310,0.6971462843498899
TEST_0311,0.44381528707860207
TEST_0312,0.49918343288436995
TEST_0313,0.41690218267093626
TEST_0314,0.7176327911012075
TEST_0315,0.5683911793533748
TEST_0316,0.4352949804440198
TEST_0317,0.6378169201244926
TEST_0318,0.5251707866565938
TEST_0319,0.47702505312021115
TEST_0320,0.6126990631590645
TEST_0321,0.5803253722375138
TEST_0322,0.5799446380182705
TEST_0323,0.5606014410335647
TEST_0324,0.41766541718262207
TEST_0325,0.4698683009384251
TEST_0326,0.6427719959920024
TEST_0327,0.5642057384977697
TEST_0328,0.47251299332951935
TEST_0329,0.6360180660196237
TEST_0330,0.39135549813013537
TEST_0331,0.5287390794241811
TEST_0332,0.5384804891456487
TEST_0333,0.5550148742697575
TEST_0334,0.4975161282034176
TEST_0335,0.3840634855506196
TEST_0336,0.4569340922762214
TEST_0337,0.5512912626818063
TEST_0338,0.5179443633303071
TEST_0339,0.4843807471096885
TEST_0340,0.5405207787767174
TEST_0341,0.48729680477241555
TEST_0342,0.4302844851251061
TEST_0343,0.4580589511394
TEST_0344,0.4509411394407978
TEST_0345,0.4901709805770579
TEST_0346,0.546222178423128
TEST_0347,0.6301205518399143
TEST_0348,0.562212061210875
TEST_0349,0.5481815662568492
TEST_0350,0.5636268094562584
TEST_0351,0.572612030041743
TEST_0352,0.4901465286294372
TEST_0353,0.48749598513550463
TEST_0354,0.5863319909544038
TEST_0355,0.3664579993291791
TEST_0356,0.47710488957325753
TEST_0357,0.49551776249731394
TEST_0358,0.4819767947508336
TEST_0359,0.4529723434334189
TEST_0360,0.4802999056583265
TEST_0361,0.47805207045497844
TEST_0362,0.6224447075642079
TEST_0363,0.562067468232305
TEST_0364,0.47130891265794145
TEST_0365,0.6418162888808475
TEST_0366,0.4220616787097867
TEST_0367,0.4662687563209402
TEST_0368,0.5417636543101151
TEST_0369,0.56700119763724
TEST_0370,0.4276653040839069
TEST_0371,0.5211690957036267
TEST_0372,0.45419545756469115
TEST_0373,0.45202197381611975
TEST_0374,0.5375998684302699
TEST_0375,0.46519682089506964
TEST_0376,0.46694580354542803
TEST_0377,0.600463122670558
TEST_0378,0.5300690673112542
TEST_0379,0.5174973334090569
TEST_0380,0.4800848135007063
TEST_0381,0.502260399660593
TEST_0382,0.6505472140618931
TEST_0383,0.4513379179661534
TEST_0384,0.5574886163472429
TEST_0385,0.5874415605364298
TEST_0386,0.5791043439844534
TEST_0387,0.4609166995127397
TEST_0388,0.6089257955078227
TEST_0389,0.49518877667113115
TEST_0390,0.4650348453722999
TEST_0391,0.6435410962576631
TEST_0392,0.5781045248009078
TEST_0393,0.5383661255830359
TEST_0394,0.5977300419653265
TEST_0395,0.6017766660735243
TEST_0396,0.566514270252156
TEST_0397,0.464857932113925
TEST_0398,0.5029598502346032
TEST_0399,0.5374948177023703
TEST_0400,0.4465096534289429
TEST_0401,0.4942773377776616
TEST_0402,0.5534785763758814
TEST_0403,0.4064081336932651
TEST_0404,0.4530442409315064
TEST_0405,0.4834709011880304
TEST_0406,0.5309881013794708
TEST_0407,0.46529167734596066
TEST_0408,0.5164974165623557
TEST_0409,0.5551191430928182
TEST_0410,0.4522905049994227
TEST_0411,0.6018472273048137
TEST_0412,0.4563715466312125
TEST_0413,0.42467952080254245
TEST_0414,0.5272883902520045
TEST_0415,0.5888162187282036
TEST_0416,0.5950974618120479
TEST_0417,0.4862661847995231
TEST_0418,0.7004990493446703
TEST_0419,0.506960306062478
TEST_0420,0.4876313759600984
TEST_0421,0.47784636365054556
TEST_0422,0.5093302131769053
TEST_0423,0.6112949219928492
TEST_0424,0.40804403451917626
TEST_0425,0.5065979011128074
TEST_0426,0.5137580815739187
TEST_0427,0.5769512091435277
TEST_0428,0.5118926151879708
TEST_0429,0.5232850913686509
TEST_0430,0.4963697479563401
TEST_0431,0.5619048446273818
TEST_0432,0.5907185300520272
TEST_0433,0.4876200829428645
TEST_0434,0.5694163324084943
TEST_0435,0.46261191836406845
TEST_0436,0.4805481070286387
TEST_0437,0.7089373033829525
TEST_0438,0.5307020494233865
TEST_0439,0.5176049936464495
TEST_0440,0.5412224946141866
TEST_0441,0.5779255609092508
TEST_0442,0.6136636374228119
TEST_0443,0.5922989571754266
TEST_0444,0.5590498932011836
TEST_0445,0.4945793129800639
TEST_0446,0.5864307731424125
TEST_0447,0.44261321030009626
TEST_0448,0.5014788153172108
TEST_0449,0.5646860683683402
TEST_0450,0.5613529491441661
TEST_0451,0.5332572763417169
TEST_0452,0.5122314500586723
TEST_0453,0.5186448586672434
TEST_0454,0.7255278371796583
TEST_0455,0.5530921107618979
TEST_0456,0.5742502108838827
TEST_0457,0.5869172560779595
TEST_0458,0.48149469541273643
TEST_0459,0.5044875646477102
TEST_0460,0.4874025999886521
TEST_0461,0.4759989058406048
TEST_0462,0.45302311307501264
TEST_0463,0.6136809154183914
TEST_0464,0.5139690550498806
TEST_0465,0.5258796953778746
TEST_0466,0.4469714133965744
TEST_0467,0.4489430592827814
TEST_0468,0.47866528599530345
TEST_0469,0.5405646055288179
