ID,성공확률
TEST_0000,0.5431366553135216
TEST_0001,0.5127051364329479
TEST_0002,0.5318396494352156
TEST_0003,0.5543291466031064
TEST_0004,0.5963698435905965
TEST_0005,0.5399783035893172
TEST_0006,0.5132331216063203
TEST_0007,0.5408186090030416
TEST_0008,0.5491578648744734
TEST_0009,0.5277800335377624
TEST_0010,0.5591041409234072
TEST_0011,0.5401961895802107
TEST_0012,0.5369960201934822
TEST_0013,0.5397470622298648
TEST_0014,0.5424640344327681
TEST_0015,0.4758115917493248
TEST_0016,0.5222593012528959
TEST_0017,0.5747686135733837
TEST_0018,0.5310870845373498
TEST_0019,0.5549988693583001
TEST_0020,0.5581494143783564
TEST_0021,0.5276338727618243
TEST_0022,0.5325336292069346
TEST_0023,0.5519034511392598
TEST_0024,0.5342951156934211
TEST_0025,0.5288902103981266
TEST_0026,0.5110565403808314
TEST_0027,0.5167600910032321
TEST_0028,0.514597535926649
TEST_0029,0.5333197427155775
TEST_0030,0.5164350946645411
TEST_0031,0.5471652469657983
TEST_0032,0.5531352515853887
TEST_0033,0.5129813672049311
TEST_0034,0.5486717378641575
TEST_0035,0.5351912264880284
TEST_0036,0.47575389088694225
TEST_0037,0.5421770608546772
TEST_0038,0.5225932679501916
TEST_0039,0.5479504969950546
TEST_0040,0.565828980765094
TEST_0041,0.5236905001960536
TEST_0042,0.5443977787129
TEST_0043,0.5547576097825127
TEST_0044,0.559253278090229
TEST_0045,0.581337409388611
TEST_0046,0.5143306439917019
TEST_0047,0.47638945433840074
TEST_0048,0.5356339882247627
TEST_0049,0.5081610843594041
TEST_0050,0.5501397080465379
TEST_0051,0.5034571347906694
TEST_0052,0.514066122455652
TEST_0053,0.5027248325958048
TEST_0054,0.5234672926736047
TEST_0055,0.5386007489871655
TEST_0056,0.5067899996528092
TEST_0057,0.5438433426391763
TEST_0058,0.5303213805307857
TEST_0059,0.5215023854456086
TEST_0060,0.5374748172776475
TEST_0061,0.5519663859873687
TEST_0062,0.5067089974299924
TEST_0063,0.5365371875194432
TEST_0064,0.5582332632557362
TEST_0065,0.542169549723009
TEST_0066,0.5726159434623714
TEST_0067,0.4938371179810276
TEST_0068,0.5474725417584412
