ID,성공확률
TEST_0000,0.5344911852599905
TEST_0001,0.4551056096255225
TEST_0002,0.4447757370177239
TEST_0003,0.5559296896592414
TEST_0004,0.6539836283174465
TEST_0005,0.5849103132700665
TEST_0006,0.4756330238275772
TEST_0007,0.6232347563720011
TEST_0008,0.5926873112701462
TEST_0009,0.5622167249220849
TEST_0010,0.6001773081232217
TEST_0011,0.5501049393092654
TEST_0012,0.49140876628453567
TEST_0013,0.5470721311531455
TEST_0014,0.6052759469735942
TEST_0015,0.4688529476396548
TEST_0016,0.4498040901369834
TEST_0017,0.5719799926609811
TEST_0018,0.5737712892792384
TEST_0019,0.6321844256400684
TEST_0020,0.5661803403348366
TEST_0021,0.4963643060883686
TEST_0022,0.5943392115855368
TEST_0023,0.5659246223560579
TEST_0024,0.5248566324714754
TEST_0025,0.5047379288927101
TEST_0026,0.4778434442074755
TEST_0027,0.483640753549829
TEST_0028,0.4869925427409428
TEST_0029,0.5240592200825488
TEST_0030,0.4950201574226394
TEST_0031,0.6036298235356965
TEST_0032,0.6561120680885734
TEST_0033,0.5188465746656001
TEST_0034,0.5533255735250867
TEST_0035,0.46699317352505865
TEST_0036,0.4191533545683345
TEST_0037,0.5273122105400943
TEST_0038,0.5116045501155532
TEST_0039,0.5783535750234399
TEST_0040,0.5673496182897753
TEST_0041,0.5327925760151547
TEST_0042,0.5228061635851082
TEST_0043,0.5342007829508596
TEST_0044,0.7328795531268916
TEST_0045,0.6288976316180352
TEST_0046,0.48083946228448166
TEST_0047,0.41010827001609795
TEST_0048,0.6092954696894735
TEST_0049,0.5482920086418063
TEST_0050,0.5422820979184885
TEST_0051,0.4272601031143017
TEST_0052,0.4329458635946666
TEST_0053,0.43611691550875753
TEST_0054,0.4820144605240603
TEST_0055,0.5718702107969459
TEST_0056,0.4600785970288649
TEST_0057,0.5461637395298267
TEST_0058,0.4805192205254596
TEST_0059,0.5039623686610646
TEST_0060,0.5347789648229223
TEST_0061,0.5159297088212527
TEST_0062,0.46114597520493716
TEST_0063,0.6443450895136307
TEST_0064,0.6417957537710213
TEST_0065,0.5910039198342467
TEST_0066,0.5726686848942631
TEST_0067,0.4462179765913138
TEST_0068,0.517642963790669
TEST_0069,0.4977717262517835
TEST_0070,0.47183961692062304
TEST_0071,0.5145518089338734
TEST_0072,0.5730006882861429
TEST_0073,0.5525583635240194
TEST_0074,0.5625221439811705
TEST_0075,0.5499378705346258
TEST_0076,0.6565608769563681
TEST_0077,0.5599238157813631
TEST_0078,0.4753493461741499
TEST_0079,0.4585687765930191
TEST_0080,0.481275611608377
TEST_0081,0.5300562244073068
TEST_0082,0.5555883712447968
TEST_0083,0.6465915541715115
