ID,성공확률
TEST_0000,0.5323409599913568
TEST_0001,0.5020743841010483
TEST_0002,0.4103574463764251
TEST_0003,0.4887218398777457
TEST_0004,0.6404835127675823
TEST_0005,0.5798458889551097
TEST_0006,0.5448459338174337
TEST_0007,0.6349627313075036
TEST_0008,0.6643097507328022
TEST_0009,0.7050020956750924
TEST_0010,0.6418568853167949
TEST_0011,0.6551627935144368
TEST_0012,0.549650103322417
TEST_0013,0.4613926238103725
TEST_0014,0.6927297190446156
TEST_0015,0.386052606517466
TEST_0016,0.4670278214507171
TEST_0017,0.486128656334832
TEST_0018,0.5023673742214468
TEST_0019,0.7081677424617416
TEST_0020,0.6666956116450701
TEST_0021,0.3791921802439603
TEST_0022,0.5601358093220347
TEST_0023,0.6013546852712721
TEST_0024,0.4910818027334008
TEST_0025,0.4982135385071345
TEST_0026,0.4609319952716667
TEST_0027,0.5856089184349174
TEST_0028,0.5511807483445019
TEST_0029,0.4284455204660563
TEST_0030,0.4403139078986147
TEST_0031,0.5064291826479168
TEST_0032,0.5340256136314896
TEST_0033,0.45748883531701495
TEST_0034,0.6125812599596556
TEST_0035,0.4678663388562435
TEST_0036,0.3417248216864449
TEST_0037,0.6259440357825419
TEST_0038,0.5183494590289514
TEST_0039,0.5723640833960426
TEST_0040,0.689771922388244
TEST_0041,0.5532629208305649
TEST_0042,0.6220840587461357
TEST_0043,0.6337595465350834
TEST_0044,0.696788529250872
TEST_0045,0.6548653588263638
TEST_0046,0.6229573257991621
TEST_0047,0.45946315007851685
TEST_0048,0.6155392599143644
TEST_0049,0.49068603408843725
TEST_0050,0.6535608292412538
TEST_0051,0.5052072168850184
TEST_0052,0.49926597743245216
TEST_0053,0.3670444604901931
TEST_0054,0.4529986090855016
TEST_0055,0.5134548133976277
TEST_0056,0.4744742267811191
TEST_0057,0.5035861131916757
TEST_0058,0.4835466675886548
TEST_0059,0.5151787027229608
TEST_0060,0.595899853186159
TEST_0061,0.5746301999090475
TEST_0062,0.3798602104494364
TEST_0063,0.5380813824768951
TEST_0064,0.6870769432664195
TEST_0065,0.6460041233313545
TEST_0066,0.6045047081717733
TEST_0067,0.45854483269760044
TEST_0068,0.4592849214117988
TEST_0069,0.5563886749823906
TEST_0070,0.39125541222995974
TEST_0071,0.5264581760939379
TEST_0072,0.6078182946301767
TEST_0073,0.6935832710978468
TEST_0074,0.4948982814781886
TEST_0075,0.4802506657481731
TEST_0076,0.6821318572942953
TEST_0077,0.6227536157322594
TEST_0078,0.537833339980031
TEST_0079,0.4260678870658938
TEST_0080,0.4022770295779949
TEST_0081,0.5808270457419227
TEST_0082,0.5184798501375535
TEST_0083,0.7292314095942033
TEST_0084,0.3970282537427064
TEST_0085,0.5651644703587494
TEST_0086,0.5118694251447873
TEST_0087,0.5556555227758938
TEST_0088,0.5665508356730001
TEST_0089,0.41965325793296093
TEST_0090,0.478108282642183
TEST_0091,0.426033276566035
TEST_0092,0.5088321394786315
TEST_0093,0.507179904239025
TEST_0094,0.5561485773683266
TEST_0095,0.4990368289551298
TEST_0096,0.5147408411854084
TEST_0097,0.6746888808614776
TEST_0098,0.469265893817903
TEST_0099,0.541187594841135
TEST_0100,0.3648293884770096
TEST_0101,0.43528573698002887
TEST_0102,0.4599215509245344
TEST_0103,0.5819183187393115
TEST_0104,0.4734938541890599
TEST_0105,0.5522361858545
TEST_0106,0.5315207888670889
TEST_0107,0.5348070786731686
TEST_0108,0.5857269631536771
TEST_0109,0.36461716421298734
TEST_0110,0.4616405114815859
TEST_0111,0.5167772292361443
TEST_0112,0.43707083752304804
TEST_0113,0.634690775842907
TEST_0114,0.658035461777919
TEST_0115,0.6808719495061659
TEST_0116,0.5854699889127958
TEST_0117,0.6137603777746322
TEST_0118,0.4912706366064784
TEST_0119,0.7529944376695352
TEST_0120,0.537235794406087
TEST_0121,0.5322942578654027
TEST_0122,0.5775819243565038
TEST_0123,0.6037654355258636
TEST_0124,0.4840787616427568
TEST_0125,0.4770616403168826
TEST_0126,0.3773208734726968
TEST_0127,0.5513956652404675
TEST_0128,0.43423279239509144
TEST_0129,0.643229497823687
TEST_0130,0.4855070282302101
TEST_0131,0.6162350272639106
TEST_0132,0.5723877567104574
TEST_0133,0.304764381987626
TEST_0134,0.6919665641306457
TEST_0135,0.6597303488493063
TEST_0136,0.5170879720068905
TEST_0137,0.4488382609554829
TEST_0138,0.5490558663423536
TEST_0139,0.5857013479873893
TEST_0140,0.47155425253105565
TEST_0141,0.4270926987270778
TEST_0142,0.5212946903581066
TEST_0143,0.47896386515922496
TEST_0144,0.6025892641520797
TEST_0145,0.5324050417157402
TEST_0146,0.47966951488114495
TEST_0147,0.6185920357946563
TEST_0148,0.4444146951280582
TEST_0149,0.43653390104180595
TEST_0150,0.5390732163128192
TEST_0151,0.46267491209584594
TEST_0152,0.6619309112615753
TEST_0153,0.5232751806332986
TEST_0154,0.5440836530819221
TEST_0155,0.44099294188311045
TEST_0156,0.5379322721814522
TEST_0157,0.6009548748664244
TEST_0158,0.7668903485874254
TEST_0159,0.5274161750485358
TEST_0160,0.42955134481539725
TEST_0161,0.5775092189448745
TEST_0162,0.445001579160149
TEST_0163,0.5932403010916496
TEST_0164,0.5669774454847543
TEST_0165,0.5184138428961075
