ID,성공확률
TEST_0000,0.5526754012983102
TEST_0001,0.5134758958676509
TEST_0002,0.5505273408778143
TEST_0003,0.5509785003455094
TEST_0004,0.5560817591996727
TEST_0005,0.5482823608055343
TEST_0006,0.5136685688317217
TEST_0007,0.5199309742273764
TEST_0008,0.5504286936823336
TEST_0009,0.5380856393736175
TEST_0010,0.5444376893077918
TEST_0011,0.5398187239705585
TEST_0012,0.5338220006115462
TEST_0013,0.5221004310277492
TEST_0014,0.5345811750183724
TEST_0015,0.4737169573732353
TEST_0016,0.5223874549398696
TEST_0017,0.5722347735683316
TEST_0018,0.5465484405015727
TEST_0019,0.5492111880412961
TEST_0020,0.5410307068934551
TEST_0021,0.5369722679674996
TEST_0022,0.5310746851477991
TEST_0023,0.5397174099399392
TEST_0024,0.5398783705799955
TEST_0025,0.5401421780471413
TEST_0026,0.5188457187753844
TEST_0027,0.5049881339654014
TEST_0028,0.5229038553122545
TEST_0029,0.5140266414186496
TEST_0030,0.5201242579446163
TEST_0031,0.5586186508548445
TEST_0032,0.5524628964550147
TEST_0033,0.514148735998053
TEST_0034,0.5345142721639524
TEST_0035,0.5176702708551658
TEST_0036,0.514695042316574
TEST_0037,0.54731854035914
TEST_0038,0.5240748626754637
TEST_0039,0.5293672972493765
TEST_0040,0.5462006847999508
TEST_0041,0.5332602172206761
TEST_0042,0.5477431906475313
TEST_0043,0.5540413150804948
TEST_0044,0.5603761544878463
TEST_0045,0.5634833698078
TEST_0046,0.5271670348251736
TEST_0047,0.47661636792869977
TEST_0048,0.5393125386449179
TEST_0049,0.5302269773528979
TEST_0050,0.5427323404772872
TEST_0051,0.5101810093396362
TEST_0052,0.5163620990108077
TEST_0053,0.49825999809365407
TEST_0054,0.528855294398869
TEST_0055,0.529855636057096
TEST_0056,0.4875159281469852
TEST_0057,0.5455708044650647
TEST_0058,0.5329012768322827
TEST_0059,0.5020297169680663
TEST_0060,0.5223822079078287
TEST_0061,0.5683595340575058
TEST_0062,0.5409350973777473
TEST_0063,0.5468121037098903
TEST_0064,0.5694900923276265
TEST_0065,0.5473139548193734
TEST_0066,0.5462933447042959
TEST_0067,0.480462696394306
TEST_0068,0.541001446125432
TEST_0069,0.5316951368475241
TEST_0070,0.5360650229160412
TEST_0071,0.519982309530445
TEST_0072,0.5800906240353187
TEST_0073,0.5342550128701606
TEST_0074,0.5562289207273194
TEST_0075,0.5530007890970328
TEST_0076,0.5582205977123204
TEST_0077,0.5332805871805689
TEST_0078,0.5331615483937009
TEST_0079,0.5036742407162287
TEST_0080,0.5284168115292077
TEST_0081,0.5280994130072537
TEST_0082,0.5329858826706978
TEST_0083,0.5518239119132611
TEST_0084,0.48779546880914465
TEST_0085,0.5377149443017946
TEST_0086,0.5428781871999692
TEST_0087,0.5726873408404498
TEST_0088,0.568429107956453
TEST_0089,0.4758031153520239
TEST_0090,0.567826215366833
TEST_0091,0.5161020479853649
TEST_0092,0.5298384772696959
TEST_0093,0.531665737750893
TEST_0094,0.5341371591069877
TEST_0095,0.4836726027379734
TEST_0096,0.5318931010324324
TEST_0097,0.5209725487874838
TEST_0098,0.5277533742888507
TEST_0099,0.5557705699395296
TEST_0100,0.5148953353413334
TEST_0101,0.54188740227571
TEST_0102,0.5065824295599743
TEST_0103,0.5678042439272153
TEST_0104,0.5177960022735508
