ID,성공확률
TEST_0000,0.5122047334469456
TEST_0001,0.4698978112548471
TEST_0002,0.4474612620240186
TEST_0003,0.564569374636937
TEST_0004,0.6539431701719483
TEST_0005,0.5570596080422788
TEST_0006,0.44525003315849665
TEST_0007,0.6064544828698557
TEST_0008,0.5893967728557055
TEST_0009,0.5504001936565207
TEST_0010,0.6065785816501907
TEST_0011,0.5690346387052697
TEST_0012,0.5127998478736425
TEST_0013,0.5246606998700158
TEST_0014,0.5812747822387171
TEST_0015,0.4744932899511457
TEST_0016,0.4463437163626841
TEST_0017,0.5778222002498525
TEST_0018,0.5866160464582109
TEST_0019,0.6303819547980116
TEST_0020,0.546298283373506
TEST_0021,0.5065475252117357
TEST_0022,0.5852765183112423
TEST_0023,0.5686145408203763
TEST_0024,0.5206228104789894
TEST_0025,0.5158471517843293
TEST_0026,0.45587716814592305
TEST_0027,0.4861750941807861
TEST_0028,0.520780233707508
TEST_0029,0.52012835969497
TEST_0030,0.506645321817436
TEST_0031,0.6148498538575953
TEST_0032,0.6342305096032564
TEST_0033,0.4671343440388185
TEST_0034,0.54251040661679
TEST_0035,0.4354819080508294
TEST_0036,0.40163722881197944
TEST_0037,0.5473208788890352
TEST_0038,0.5332372412187147
TEST_0039,0.5908723347640574
TEST_0040,0.5695066405163205
TEST_0041,0.5271408323718207
TEST_0042,0.5363908504760785
TEST_0043,0.5502561639119314
TEST_0044,0.7537849942175676
TEST_0045,0.6106110508896629
TEST_0046,0.4780153615439492
TEST_0047,0.41871544132678085
TEST_0048,0.6283746627743543
TEST_0049,0.5425478640601189
TEST_0050,0.5285284924859122
TEST_0051,0.4389818751926455
TEST_0052,0.43258043246675804
TEST_0053,0.4146088563133309
TEST_0054,0.4884648109143719
TEST_0055,0.5691670775413513
TEST_0056,0.42693012401188923
TEST_0057,0.565205166720003
TEST_0058,0.4456419028715577
TEST_0059,0.4976358981132771
TEST_0060,0.5168473671267686
TEST_0061,0.5252940616488093
TEST_0062,0.5027710795402527
TEST_0063,0.6611622818553577
TEST_0064,0.632509969269784
TEST_0065,0.5875438630642951
TEST_0066,0.5773948848984867
TEST_0067,0.44332454461652493
TEST_0068,0.49875406554680746
TEST_0069,0.518105406232003
TEST_0070,0.4908228783575076
TEST_0071,0.49614529038487
TEST_0072,0.5923967556659658
TEST_0073,0.49504777789115906
TEST_0074,0.5865155001995148
TEST_0075,0.5405767000852204
TEST_0076,0.647981047553288
TEST_0077,0.5656145672337498
TEST_0078,0.46627976793092585
TEST_0079,0.4655111926340971
TEST_0080,0.5048880071435837
TEST_0081,0.5176313565610895
TEST_0082,0.5382238656343988
TEST_0083,0.6256909157596022
TEST_0084,0.4730317216514797
TEST_0085,0.5484236537217283
TEST_0086,0.4929053598598354
TEST_0087,0.5577166544457003
TEST_0088,0.5240880154791379
TEST_0089,0.46713127551877626
TEST_0090,0.5333213675807893
TEST_0091,0.4943408535597946
TEST_0092,0.5184272768010189
TEST_0093,0.500037166831061
TEST_0094,0.512252880089946
TEST_0095,0.45537796118094054
