ID,성공확률
TEST_0000,0.5161066558484796
TEST_0001,0.49879069604940535
TEST_0002,0.43978220587299277
TEST_0003,0.5573166568469051
TEST_0004,0.5833578655092374
TEST_0005,0.5105458628228408
TEST_0006,0.5425414316342534
TEST_0007,0.6305712878809996
TEST_0008,0.6244478204446162
TEST_0009,0.6296784447005608
TEST_0010,0.5752718890864437
TEST_0011,0.5669480023433704
TEST_0012,0.5102150519945996
TEST_0013,0.5155398741556725
TEST_0014,0.570071140461493
TEST_0015,0.39273785277382295
TEST_0016,0.4051879407081959
TEST_0017,0.5590136517012906
TEST_0018,0.4714825679478211
TEST_0019,0.6289799114259453
TEST_0020,0.5501444697358191
TEST_0021,0.46894944159809304
TEST_0022,0.5426946416073976
TEST_0023,0.546340283402959
TEST_0024,0.5863327500595181
TEST_0025,0.5016087895560734
TEST_0026,0.454512029447669
TEST_0027,0.5451703180853353
TEST_0028,0.5131610727061953
TEST_0029,0.46143021908380877
TEST_0030,0.4269521013756238
TEST_0031,0.5621227251883493
TEST_0032,0.5794775911872757
TEST_0033,0.5011295015588311
TEST_0034,0.5607671581690162
TEST_0035,0.5336811979868026
TEST_0036,0.39062373204219064
TEST_0037,0.5310084999353295
TEST_0038,0.5031775782533011
TEST_0039,0.5104410061362442
TEST_0040,0.6348518409147472
TEST_0041,0.5727533508128487
TEST_0042,0.5456065013701112
TEST_0043,0.622032683619867
TEST_0044,0.5902034259723161
TEST_0045,0.6172723797761666
TEST_0046,0.569941157765427
TEST_0047,0.4706280815504898
TEST_0048,0.5807569704230447
TEST_0049,0.5226148645753554
TEST_0050,0.5489743305873309
TEST_0051,0.499742014770645
TEST_0052,0.47793570435181326
TEST_0053,0.5220607451344105
TEST_0054,0.49778327484675544
TEST_0055,0.5198923090634673
TEST_0056,0.4887800258114088
TEST_0057,0.5913463173697125
TEST_0058,0.4767833672100264
TEST_0059,0.5266377377990327
TEST_0060,0.5367595346726777
TEST_0061,0.6038131632171909
TEST_0062,0.46901003323566187
TEST_0063,0.6983062143594765
TEST_0064,0.6070196225063671
TEST_0065,0.5614116510507945
TEST_0066,0.6253700034409585
TEST_0067,0.41857310144129106
TEST_0068,0.45725190626150347
TEST_0069,0.478919900915318
TEST_0070,0.5019595360186185
TEST_0071,0.49850615770439327
TEST_0072,0.604727095792852
TEST_0073,0.6348833880165834
TEST_0074,0.5253036964333153
TEST_0075,0.5306025882311315
TEST_0076,0.6506356019370907
TEST_0077,0.5692575673922252
TEST_0078,0.5178865305941984
TEST_0079,0.4164244329429377
TEST_0080,0.4461247139860005
TEST_0081,0.557898443048255
TEST_0082,0.5005558363951619
TEST_0083,0.6185869657083961
TEST_0084,0.4056395454748334
TEST_0085,0.5412796178929757
TEST_0086,0.5513737223480474
TEST_0087,0.5572947613403862
TEST_0088,0.5963984872528991
TEST_0089,0.45426204783784396
TEST_0090,0.5123478532910961
TEST_0091,0.47022254460042767
TEST_0092,0.5309564438258858
TEST_0093,0.4800842558317036
TEST_0094,0.49704916371473273
TEST_0095,0.5301638556399646
TEST_0096,0.5158398865576852
TEST_0097,0.6003284224779337
TEST_0098,0.5353717524016459
TEST_0099,0.5044765028867773
TEST_0100,0.4341940136773459
TEST_0101,0.5009094279356219
TEST_0102,0.5067036608519512
TEST_0103,0.6259966859303882
TEST_0104,0.5475762206548408
TEST_0105,0.5294449309681857
TEST_0106,0.5737385825030972
TEST_0107,0.5584317810902217
TEST_0108,0.49491263813363845
TEST_0109,0.40668145301015823
TEST_0110,0.5894121517964965
TEST_0111,0.5211815851652746
TEST_0112,0.4677525110248255
TEST_0113,0.5671460899107802
TEST_0114,0.5801000829969902
TEST_0115,0.5650624237686127
TEST_0116,0.6666397114244542
TEST_0117,0.579106717317521
TEST_0118,0.5292775996786403
TEST_0119,0.6239520298929219
TEST_0120,0.5166345633458796
TEST_0121,0.5094333770212058
TEST_0122,0.5868418616757258
TEST_0123,0.5836549823937923
TEST_0124,0.49866253094086516
TEST_0125,0.5051744073854165
TEST_0126,0.525539808914924
TEST_0127,0.4835635692508695
TEST_0128,0.43641054703368215
TEST_0129,0.5814144521661987
TEST_0130,0.5272307940939301
TEST_0131,0.5525395675850001
TEST_0132,0.4945595639377852
TEST_0133,0.42225909219092483
TEST_0134,0.6413785181023461
TEST_0135,0.6010758497556576
TEST_0136,0.4857210469173682
TEST_0137,0.4837315380145932
TEST_0138,0.5354396668717049
TEST_0139,0.520523248355639
TEST_0140,0.4991176691529794
TEST_0141,0.4649741380920839
TEST_0142,0.5886677887857479
TEST_0143,0.466397059509456
TEST_0144,0.5314193099823177
TEST_0145,0.5516095131931396
TEST_0146,0.45221705780049637
TEST_0147,0.563756304271822
TEST_0148,0.5690478281777583
TEST_0149,0.5174259216844713
TEST_0150,0.512606530649693
TEST_0151,0.536053644936605
TEST_0152,0.5375016436303854
TEST_0153,0.4863765263422467
TEST_0154,0.5338277159410252
TEST_0155,0.4921349751785472
TEST_0156,0.5948778398109167
TEST_0157,0.5854664921573991
TEST_0158,0.6507159268343281
TEST_0159,0.48063861919530143
TEST_0160,0.40348605973125057
TEST_0161,0.4781947142729073
TEST_0162,0.434122466092401
TEST_0163,0.6039954992581535
TEST_0164,0.5593522716641735
TEST_0165,0.5685845667688111
TEST_0166,0.45373886532842317
TEST_0167,0.4303976324803008
TEST_0168,0.5129278552465194
TEST_0169,0.48248111379102243
TEST_0170,0.5285345732496498
