ID,성공확률
TEST_0000,0.5119136979681039
TEST_0001,0.4710208657232308
TEST_0002,0.44342935246116144
TEST_0003,0.5635992929394432
TEST_0004,0.6574426259430362
TEST_0005,0.552813819295983
TEST_0006,0.44293419688760854
TEST_0007,0.6067858616475836
TEST_0008,0.5919616859006893
TEST_0009,0.5531405557232665
TEST_0010,0.6074592497642539
TEST_0011,0.5687671015895424
TEST_0012,0.5132262642386152
TEST_0013,0.5228535683500253
TEST_0014,0.5833705183902581
TEST_0015,0.47679109169649175
TEST_0016,0.44550112116102397
TEST_0017,0.5778091546240494
TEST_0018,0.5904367426946975
TEST_0019,0.632325660128587
TEST_0020,0.5466466619017557
TEST_0021,0.5049466112809073
TEST_0022,0.5870900243624545
TEST_0023,0.56673558271714
TEST_0024,0.5192823659059308
TEST_0025,0.5142307498838453
TEST_0026,0.4539909249237183
TEST_0027,0.48455095972094925
TEST_0028,0.5228543076219332
TEST_0029,0.5189303090195552
TEST_0030,0.5042825992011929
TEST_0031,0.6158746981305948
TEST_0032,0.6342051881569427
TEST_0033,0.4656042709486082
TEST_0034,0.5406675144223286
TEST_0035,0.43532892610123614
TEST_0036,0.3977082838945466
TEST_0037,0.5485882093543158
TEST_0038,0.5320848831040901
TEST_0039,0.5927360796623764
TEST_0040,0.5721052837530858
TEST_0041,0.525574186845896
TEST_0042,0.5371765521398425
TEST_0043,0.5527636982198002
TEST_0044,0.7584945222915287
TEST_0045,0.6073205737118139
TEST_0046,0.47693235339550727
TEST_0047,0.42180372447356335
TEST_0048,0.6311356019320551
TEST_0049,0.5411823113748641
TEST_0050,0.5284889422548081
TEST_0051,0.43630768343545645
TEST_0052,0.43088481570239734
TEST_0053,0.41173029098866476
TEST_0054,0.48649830474010436
TEST_0055,0.5691670775413513
TEST_0056,0.42244446452215306
TEST_0057,0.5654573499863454
TEST_0058,0.4415067558328175
TEST_0059,0.4969487795179159
TEST_0060,0.5159214716469757
TEST_0061,0.5215396593824376
TEST_0062,0.5027710795402527
TEST_0063,0.6675731993789029
TEST_0064,0.6334545966240115
TEST_0065,0.5889234270683654
TEST_0066,0.5808710363088366
TEST_0067,0.44234494059427054
TEST_0068,0.4995938471669697
TEST_0069,0.5194827936484092
TEST_0070,0.48837289614505547
TEST_0071,0.49441032742888796
TEST_0072,0.5947530697190524
TEST_0073,0.49504777789115906
TEST_0074,0.5862454009737685
TEST_0075,0.5412776612928419
TEST_0076,0.6504465025703157
TEST_0077,0.569154136734695
TEST_0078,0.46440195708111726
TEST_0079,0.4665907905520788
TEST_0080,0.5075195975755055
TEST_0081,0.5163188269278147
TEST_0082,0.5380095812786875
TEST_0083,0.6277345899177974
TEST_0084,0.47532318183468264
TEST_0085,0.5498909827048197
TEST_0086,0.49260169765920714
TEST_0087,0.5562834663600282
TEST_0088,0.521058180770031
TEST_0089,0.4636273267400179
TEST_0090,0.5345275251739671
TEST_0091,0.49135084142379304
TEST_0092,0.5189985643426861
TEST_0093,0.5007079372395078
TEST_0094,0.5104252048392116
TEST_0095,0.4551742810542302
TEST_0096,0.5084336759506776
TEST_0097,0.5741322874911151
TEST_0098,0.5149571097966914
TEST_0099,0.555281237451852
TEST_0100,0.4558953116584022
TEST_0101,0.42814532432300584
TEST_0102,0.46538850564861967
TEST_0103,0.6238293538298373
TEST_0104,0.4978771108862543
TEST_0105,0.5317269379045965
TEST_0106,0.6029860582141179
TEST_0107,0.5660042216223474
TEST_0108,0.586130809167684
TEST_0109,0.3539073329452219
TEST_0110,0.5406979515642754
TEST_0111,0.5764308167343777
TEST_0112,0.4314611697806052
TEST_0113,0.5971386638395556
TEST_0114,0.535744550178833
