ID,성공확률
TEST_0000,0.5130551080905963
TEST_0001,0.46810490545578476
TEST_0002,0.4528422089792534
TEST_0003,0.5660373062005416
TEST_0004,0.649411999351206
TEST_0005,0.5633503024713608
TEST_0006,0.45118930279850206
TEST_0007,0.607854421926454
TEST_0008,0.5863169214820885
TEST_0009,0.5494041242276763
TEST_0010,0.6059005611530348
TEST_0011,0.568847390063011
TEST_0012,0.5145079960828212
TEST_0013,0.5310452285503313
TEST_0014,0.5812793606597582
TEST_0015,0.4713542023024378
TEST_0016,0.4489183471155965
TEST_0017,0.5772771828061432
TEST_0018,0.581505628410025
TEST_0019,0.6270457723522059
TEST_0020,0.5487527993207844
TEST_0021,0.5077429253968977
TEST_0022,0.5824400365560247
TEST_0023,0.5678804857887417
TEST_0024,0.5206680795901819
TEST_0025,0.5177554624847469
TEST_0026,0.46155119651377263
TEST_0027,0.48541630676337066
TEST_0028,0.5184584445361637
TEST_0029,0.5211270014486105
TEST_0030,0.506494860868435
TEST_0031,0.611767451700185
TEST_0032,0.6350224232709016
TEST_0033,0.4732729106220394
TEST_0034,0.5443940965707924
TEST_0035,0.4343446998892399
TEST_0036,0.4104457537994539
TEST_0037,0.5430278639066908
TEST_0038,0.5329807715621078
TEST_0039,0.5883502947674866
TEST_0040,0.5671801174005046
TEST_0041,0.5280386992380567
TEST_0042,0.5342857295734167
TEST_0043,0.5435223534098153
TEST_0044,0.746341518795704
TEST_0045,0.6159593101033001
TEST_0046,0.4807934594517659
TEST_0047,0.41194289268224943
TEST_0048,0.622023948300374
TEST_0049,0.5441969970840634
TEST_0050,0.53067602370029
TEST_0051,0.4434210058994621
TEST_0052,0.43725009252540026
TEST_0053,0.42414054580446275
TEST_0054,0.48879032042724546
TEST_0055,0.5665359127402967
TEST_0056,0.4373332296958565
TEST_0057,0.5631617128263131
TEST_0058,0.4537805864890146
TEST_0059,0.500270755876118
TEST_0060,0.5171593986581787
TEST_0061,0.5294348320991497
TEST_0062,0.4948294086195074
TEST_0063,0.6513683213938379
TEST_0064,0.6327564232056037
TEST_0065,0.5868766061527981
TEST_0066,0.5712793879863256
TEST_0067,0.44517032681193897
TEST_0068,0.49853430821791156
TEST_0069,0.5162003978875623
TEST_0070,0.4936669548953966
TEST_0071,0.5011342294103119
TEST_0072,0.586138125340891
TEST_0073,0.5168447716049199
TEST_0074,0.5863898362092408
TEST_0075,0.5423601257186949
TEST_0076,0.6451973879416874
TEST_0077,0.5629518794168844
TEST_0078,0.47050666150720516
TEST_0079,0.4664365621451122
TEST_0080,0.49668486866442346
TEST_0081,0.5203765909951407
TEST_0082,0.5399758464315051
TEST_0083,0.6259026891854178
TEST_0084,0.46599932807061045
TEST_0085,0.5432528905023367
TEST_0086,0.491684327554132
TEST_0087,0.5594104674280796
TEST_0088,0.527982192915184
TEST_0089,0.47394854476688575
TEST_0090,0.5340093669639925
TEST_0091,0.5003402767597107
TEST_0092,0.519285680969613
TEST_0093,0.5019903142430385
TEST_0094,0.5142927662648795
TEST_0095,0.4534199513067636
TEST_0096,0.5115114871380952
TEST_0097,0.5683425545468969
TEST_0098,0.5242804481738577
TEST_0099,0.5537982000681173
TEST_0100,0.45889921391967914
TEST_0101,0.4337371391722111
TEST_0102,0.46709146895219233
TEST_0103,0.620152004521323
TEST_0104,0.500111887549715
TEST_0105,0.5326276052289012
TEST_0106,0.6072886101778544
TEST_0107,0.5653885403954975
TEST_0108,0.5812772440506239
TEST_0109,0.3651030831105595
TEST_0110,0.5431596725167497
TEST_0111,0.5732209469567621
TEST_0112,0.4425207663800581
TEST_0113,0.5959951096996801
TEST_0114,0.5444906400648499
TEST_0115,0.5378555424925386
